y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
4,0.011942912,0.0019627782,0.0010421273,3.813108e-07,0.98505116,5.6923176e-07
4,0.0018674366,0.026871998,0.00065878173,9.237791e-06,0.9705922,3.1535134e-07
4,0.00012942278,3.429449e-06,1.7086381e-06,7.471837e-09,0.9998654,8.830126e-09
4,2.5616403e-06,4.4813132e-07,1.1739305e-07,1.8057952e-10,0.9999969,1.8828916e-09
4,2.6759695e-05,0.9849429,0.0003084095,2.0448796e-08,0.014721928,1.0823252e-09
4,3.1613934e-07,7.611002e-07,0.99695873,7.978087e-11,0.003040213,2.9900056e-09
4,4.756504e-08,5.6474983e-06,0.95460004,4.1135662e-10,0.045393817,5.430495e-07
4,4.4742976e-07,4.8791417e-06,0.9462555,1.0856751e-09,0.05373724,1.832811e-06
4,5.3688942e-05,0.0023786323,0.96328825,4.4550083e-07,0.034271773,7.137094e-06
4,0.00046227488,0.01055131,0.22456159,1.7529983e-07,0.76442415,4.8685536e-07
4,7.3098056e-07,3.9567356e-05,0.5737122,1.6403179e-09,0.42624718,2.698854e-07
4,0.0015921796,0.6629482,0.030696146,7.177957e-06,0.30472896,2.7433964e-05
4,1.5943806e-05,0.00078198564,9.711048e-07,2.6790938e-09,0.9992011,1.1587612e-09
4,6.504255e-06,0.0011427109,0.5087386,3.1750186e-08,0.4901121,1.642683e-07
4,2.0572556e-05,0.00075534097,6.5353906e-06,2.6857904e-07,0.99921715,9.440028e-09
4,0.0012175245,0.086789876,8.764458e-05,1.1282801e-06,0.91190374,1.569305e-07
4,0.0015592902,0.0010256636,3.4171032e-06,1.2158539e-07,0.99741155,2.1864395e-08
4,0.99997973,1.1472681e-07,4.547479e-11,2.7305268e-07,1.994704e-05,2.5739022e-09
4,0.00056716654,0.0032267075,0.0006179125,3.4336083e-06,0.99558455,2.4508125e-07
4,0.00029929215,0.0013314446,0.0032764915,3.8548727e-08,0.99509263,2.9228488e-08
4,0.0011289456,0.0031890513,3.1697564e-07,1.9634642e-06,0.9956002,7.9445235e-05
4,0.0043363106,1.8386887e-06,4.4378895e-10,1.06122194e-11,0.9956618,2.259531e-09
4,0.00029970967,0.013439333,8.853488e-07,3.7551862e-07,0.9862597,1.7968031e-10
4,0.9628704,5.871746e-05,1.793161e-08,5.87732e-07,0.037070256,5.604711e-08
4,0.0001113717,1.8951777e-06,2.3432568e-07,4.702936e-10,0.9998865,2.2518596e-09
4,0.0022126562,0.001367679,2.456605e-07,5.913598e-07,0.99641883,2.854451e-08
4,0.03853963,0.00012392654,0.0009395841,6.8322756e-06,0.96038955,4.962513e-07
4,0.98964065,0.010345676,2.4081266e-09,5.7967236e-07,1.3117716e-05,6.6981456e-09
4,0.00034218017,0.76356184,9.552348e-06,1.1459976e-07,0.23608631,2.1181139e-10
4,0.25310135,0.0028447288,6.02127e-06,1.0023141e-06,0.7440438,3.1282568e-06
4,0.00023829931,0.9458963,0.011294347,2.8201216e-06,0.042568073,1.2122432e-07
4,0.031653028,0.22618203,1.302281e-06,2.403862e-07,0.74216324,1.91192e-07
4,0.8952409,6.1472483e-06,9.584986e-09,7.344793e-06,0.104745544,7.628947e-08
4,8.053895e-07,0.13465111,0.00061982794,2.6886994e-07,0.8647279,1.432743e-10
4,0.0001235792,0.8884091,4.7556437e-06,1.2416433e-06,0.11146133,2.9357233e-10
4,0.0009121195,0.44351935,0.1357307,0.0002876406,0.4195496,6.9202537e-07
4,0.00046108087,0.03444444,1.5918866e-06,2.7513705e-08,0.96509284,1.412266e-10
4,0.57182837,0.00037912873,4.372801e-09,8.881075e-09,0.42779228,1.3434659e-07
4,3.567754e-05,0.99274385,1.3685622e-07,1.7315337e-07,0.007220206,4.0783843e-10
4,0.04833796,0.10421114,9.984946e-09,7.0248284e-06,0.8474439,2.1103626e-10
4,5.1858184e-05,0.0019299625,4.380964e-06,1.8741815e-09,0.9980135,2.514952e-07
4,0.0001772185,0.11360871,4.3332082e-07,5.5177793e-06,0.88620806,2.2574217e-10
4,2.9074097e-06,7.4704175e-08,1.84415e-06,1.7534116e-10,0.99999523,1.1934926e-09
4,2.4619158e-05,0.000113784976,0.0007263817,7.8515676e-08,0.99913496,1.1952291e-07
4,0.69703275,0.00042522617,2.3606137e-08,8.8633277e-07,0.30254078,3.5354967e-07
4,0.014105309,0.0001686194,1.7444138e-07,2.6500926e-08,0.985726,2.9014563e-08
4,8.6649976e-05,0.0001670647,0.96940696,8.0161495e-09,0.030339343,4.2127564e-09
4,0.00036721712,0.0036841063,0.018778704,2.7009605e-06,0.9771667,6.19631e-07
4,0.007140261,0.71196043,4.0181473e-07,1.0427104e-06,0.28089797,5.511935e-10
4,0.00039024343,0.00049296545,2.8281602e-06,1.0330652e-07,0.99911374,1.918846e-08
4,0.30544657,0.00025361395,1.0381167e-08,1.7723474e-08,0.69429976,7.564753e-08
4,4.1742904e-05,0.29488492,1.7913458e-06,1.9113041e-07,0.7050713,7.2887914e-08
4,6.157466e-06,0.00013102077,1.5120535e-06,8.161573e-10,0.99986124,1.459546e-10
4,5.061424e-06,0.9934669,0.003639807,6.989782e-06,0.002881275,6.4762706e-10
4,4.9551877e-06,0.00018472582,0.9351207,2.5209468e-08,0.06468946,1.2977966e-07
4,0.02806893,0.0056353174,2.3645844e-06,3.3466279e-06,0.96629,1.2655257e-08
4,0.00017358475,0.0005351531,0.0018549155,4.6267745e-09,0.99743634,3.471208e-09
4,0.0039686006,0.013619597,2.2220513e-06,9.7315005e-06,0.9823998,6.002348e-08
4,1.122061e-06,2.2660647e-09,3.1472416e-13,1.6786814e-14,0.9999989,7.159681e-10
4,0.023428269,0.02446787,3.3173463e-05,1.5150587e-06,0.95206916,5.840408e-09
4,0.00525602,0.13051085,3.5975793e-06,2.9021803e-06,0.8642265,1.685514e-09
5,0.0035029093,6.484905e-05,0.8606472,4.994093e-06,0.1353902,0.00038977896
5,0.0035029142,6.4849046e-05,0.86064714,4.994083e-06,0.13539028,0.00038977913
5,1.5481843e-05,1.1416827e-05,0.98849314,5.899345e-08,0.011433761,4.616162e-05
5,1.5481828e-05,1.1416794e-05,0.98849314,5.899345e-08,0.011433749,4.6161527e-05
5,8.235481e-06,8.877189e-06,0.9969132,4.0128192e-08,0.0029163582,0.0001533558
5,1.4838433e-11,2.1154557e-08,0.99999917,4.249754e-10,3.0909701e-09,8.460286e-07
5,1.4838433e-11,2.1154557e-08,0.99999917,4.249754e-10,3.0909701e-09,8.460286e-07
5,0.34227514,0.42097953,3.6997908e-06,1.7285338e-05,0.23668651,3.7878348e-05
5,8.451082e-06,0.15171239,0.34431478,8.373417e-06,3.2627988e-05,0.50392336
5,0.00046137598,0.0006793977,0.15745585,8.263375e-05,0.0009321829,0.84038854
5,3.143498e-07,0.00019624953,7.676456e-08,6.754678e-09,8.467293e-08,0.99980325
5,3.0036567e-06,7.249189e-05,1.0771412e-07,8.878486e-09,7.590704e-07,0.9999237
5,1.0454543e-08,9.0506734e-07,2.3230444e-09,6.290292e-11,1.6920884e-08,0.99999905
5,8.393932e-06,0.012050561,2.2167887e-06,2.21009e-07,4.251206e-06,0.98793435
5,1.9130537e-06,1.2472107e-05,8.251755e-06,1.6038425e-07,4.6000705e-06,0.9999726
5,4.8889075e-07,0.015335366,0.0024797702,3.167312e-08,4.841973e-07,0.98218393
5,3.4102974e-05,0.00013628356,3.6503187e-07,2.907979e-11,0.1448093,0.85502
5,0.002427997,0.0016122971,6.9786375e-07,5.349102e-10,0.72483087,0.27112812
5,0.0056139724,0.54200405,3.4559078e-05,5.5189783e-08,0.11462751,0.33771983
5,0.0017576027,8.026624e-05,3.8157505e-05,8.0971084e-11,0.9914101,0.006713899
5,0.0051326095,0.02699841,1.5515225e-05,3.7372456e-09,0.9012285,0.066625044
5,8.375471e-05,0.02990445,1.0289231e-06,2.7279302e-07,8.906307e-06,0.97000164
5,7.3773035e-06,0.0021109655,9.318984e-06,3.1320144e-07,1.1553951e-06,0.9978708
5,9.0373743e-07,7.258249e-06,1.3024515e-09,1.2008608e-10,2.6815505e-07,0.99999154
5,4.3128684e-06,0.00900876,2.4467165e-06,1.0115354e-09,6.4662345e-05,0.9909198
5,1.1360529e-07,9.418613e-06,1.775058e-08,1.3230765e-09,6.2103034e-08,0.99999034
5,9.557104e-09,2.4111741e-06,6.776397e-08,3.318176e-10,6.1878815e-08,0.9999975
5,7.107573e-11,8.7307e-11,3.9146478e-11,4.8209017e-13,4.9365203e-11,1.0
5,6.627315e-08,6.784779e-07,1.2038505e-07,4.6298823e-10,6.038431e-08,0.99999905
5,1.8588893e-09,3.1064655e-08,1.742805e-08,3.8557803e-11,5.6002545e-09,1.0
5,1.1351656e-09,1.6162203e-07,7.3243804e-08,5.9654664e-12,3.2878276e-08,0.99999976
5,1.6646359e-09,8.5360654e-08,7.721034e-09,2.6118933e-11,2.6892768e-09,0.9999999
5,1.1605632e-10,1.1265564e-07,3.5388057e-09,8.084157e-12,2.6611346e-10,0.9999999
5,7.7522685e-08,0.002821853,6.290216e-08,2.2439268e-09,8.4461384e-08,0.99717796
5,3.9402753e-06,6.9814536e-07,0.16596285,2.0873939e-08,0.0003759869,0.83365655
5,5.566111e-06,7.6628925e-07,0.9809154,3.4059735e-09,0.0004287084,0.018649543
5,1.2209094e-07,2.5537784e-07,0.00021005035,4.804117e-08,6.6965554e-06,0.99978286
5,1.5769543e-05,3.1184794e-07,0.2087677,3.8150174e-06,0.010029051,0.78118336
5,0.06641653,0.00010548831,1.7141124e-07,8.8239915e-08,0.93328685,0.00019083184
5,0.00032492384,4.302222e-07,7.113868e-07,1.9485474e-11,0.83018917,0.16948482
5,1.776381e-07,9.925325e-09,3.843355e-09,1.8274171e-12,0.016137335,0.98386246
5,1.1790183e-05,8.859772e-09,1.0318167e-09,3.077802e-11,0.003653733,0.99633443
5,3.155623e-05,1.6409112e-08,3.560138e-08,5.6272894e-12,0.013276866,0.9866916
5,6.3661247e-07,3.1727518e-10,1.3504511e-10,1.1555463e-12,1.2438124e-05,0.9999869
5,0.002302193,2.3242767e-06,0.006033953,1.1792348e-06,0.24838355,0.7432769
5,0.0007264341,5.5693913e-06,0.6129239,8.077512e-07,0.22646461,0.15987857
5,0.00068018696,2.16376e-07,0.0015149252,7.814048e-09,0.99731463,0.0004901189
5,3.4721874e-05,4.5219655e-09,2.6818257e-06,3.1525735e-10,0.9999238,3.8898004e-05
5,0.9998394,3.547377e-05,6.498242e-08,2.371366e-07,0.00011634543,8.377957e-06
5,0.99818295,2.5081563e-06,4.436345e-08,3.9143885e-08,0.0011280068,0.00068643206
5,9.031879e-08,8.739154e-11,1.3740844e-08,1.4359324e-13,3.1612835e-05,0.9999683
5,2.2788981e-08,5.0894955e-10,2.274754e-09,3.3470132e-12,4.042625e-08,0.9999999
5,2.071843e-09,1.6531718e-10,1.04431616e-10,1.9060917e-13,1.6522655e-08,1.0
5,0.45618513,3.161297e-05,5.2154443e-05,6.742637e-08,0.44235623,0.10137475
5,0.0035735844,6.27038e-07,1.48641615e-08,1.5215086e-08,8.908763e-06,0.9964169
5,0.15719816,3.993549e-07,3.486823e-08,1.8987636e-08,0.00042920408,0.8423721
5,0.00033953274,0.5209456,0.07082542,8.2813796e-07,7.3507705e-05,0.40781516
5,0.00033953274,0.5209456,0.07082542,8.2813796e-07,7.3507705e-05,0.40781516
5,0.00036438962,0.008174781,0.001315669,4.2113362e-07,0.00017409289,0.9899706
5,0.00029882888,0.91949135,0.002227599,2.9999753e-06,5.363537e-06,0.07797389
5,0.8313582,0.04476206,0.009032526,4.7555164e-05,0.10967112,0.005128604
5,5.189541e-10,2.861653e-11,6.3994914e-11,5.302688e-13,3.9604057e-08,1.0
5,0.0036442634,0.00015462714,3.8845035e-05,7.901984e-08,0.0261613,0.97000086
5,3.636789e-05,2.7223306e-05,4.1357274e-05,1.2476792e-06,9.89383e-06,0.999884
5,0.007890338,0.05311502,0.008508803,1.8281726e-05,0.0064922385,0.9239753
5,4.2100666e-05,0.061458945,0.0038922415,9.378067e-06,0.00037327514,0.93422407
5,1.7888912e-06,7.07315e-08,2.341525e-09,3.954145e-09,1.8377142e-07,0.99999785
5,0.0002289553,2.6438154e-06,3.161604e-07,9.708671e-08,0.00013420748,0.9996338
5,5.7304434e-05,6.775223e-05,4.772112e-08,4.772526e-06,5.7178926e-07,0.9998696
5,0.013623916,0.79118997,0.0005639944,0.00046326898,0.0019438654,0.19221507
5,0.009939159,2.4405272e-05,2.1611368e-06,9.770752e-07,0.0038540158,0.98617935
5,0.23746842,0.65302026,0.00040599515,0.00012119903,0.048742328,0.060241822
5,5.6105106e-05,0.9999424,9.282773e-08,2.7748914e-07,1.066517e-06,1.2762389e-07
5,5.0951935e-06,0.0003789,5.7293953e-08,1.5057923e-07,8.007666e-08,0.99961567
5,1.2030466e-06,5.999304e-07,7.9610185e-10,2.047428e-09,8.938473e-08,0.9999981
5,2.0547143e-06,1.3703034e-06,1.6766402e-09,3.6088932e-09,3.5652377e-08,0.99999654
5,1.9550569e-06,7.712699e-06,1.0410356e-08,1.0561415e-08,4.708832e-08,0.9999902
5,1.974522e-08,1.5937276e-08,3.7797981e-10,7.679449e-11,6.0013803e-09,1.0
5,2.2514525e-05,0.0021765684,8.757291e-08,1.2382985e-08,2.555995e-07,0.9978005
5,0.00018418016,0.98654884,3.464952e-07,2.5309232e-09,0.00021132895,0.0130553525
5,4.906358e-07,1.1563516e-07,2.6068114e-10,1.2206165e-10,4.7624187e-08,0.9999993
5,0.006434229,0.00032068885,2.354991e-09,2.4999952e-08,5.8838805e-06,0.9932393
5,2.4407915e-05,5.650406e-07,1.5077817e-09,1.1211103e-09,2.1213005e-05,0.99995375
5,0.07428106,0.925548,3.247369e-08,1.568381e-06,0.00016743598,1.9405875e-06
5,0.5640421,0.16361289,1.1144413e-06,6.3643597e-07,0.074391395,0.1979518
5,0.0027256282,0.0004960243,3.488073e-08,6.718255e-09,0.00054947525,0.9962288
5,0.9999641,1.671337e-05,8.350792e-12,1.1469294e-09,1.8977276e-05,1.9086666e-07
5,4.9562832e-08,8.122809e-09,6.279094e-10,5.1724376e-09,1.2135261e-07,0.9999999
5,5.0029125e-10,2.9827833e-12,1.5027269e-12,1.1195726e-12,5.997035e-08,0.9999999
5,5.1864235e-10,2.5821204e-10,8.616135e-12,8.423903e-11,4.0287595e-09,1.0
5,6.7405076e-10,9.542332e-10,4.7606804e-11,2.8062996e-10,4.20842e-09,1.0
5,1.9996614e-07,3.0600727e-11,4.796473e-14,8.225689e-14,5.87896e-10,0.99999976
5,1.1834105e-05,7.1642262e-12,2.2885336e-14,8.295447e-15,2.4273368e-07,0.99998796
5,3.1505112e-10,2.0271317e-10,3.3366177e-12,1.2969689e-13,7.500589e-09,1.0
5,2.9967976e-05,0.99938524,8.437781e-09,5.1706274e-06,2.8730117e-06,0.0005767129
5,0.01855867,0.7782835,5.5268952e-08,0.00065092073,4.511065e-05,0.20246172
5,4.0104204e-09,3.9388976e-08,4.4689367e-11,2.8953502e-12,1.2292027e-07,0.9999999
5,6.397992e-06,0.00059783075,4.231939e-09,2.4551725e-11,0.99923515,0.00016062717
5,0.00056889234,0.002461733,4.3480577e-07,8.190857e-07,8.496109e-05,0.9968831
5,0.0018283915,0.0031520762,3.7450935e-08,6.139833e-07,4.82456e-06,0.995014
5,0.0028863132,0.001774638,1.6536923e-09,1.3438175e-08,4.9005277e-05,0.99529004
5,0.0016951916,0.78718233,1.3106552e-08,4.730576e-08,3.92517e-05,0.21108311
5,2.9526123e-05,0.0013283868,1.003835e-08,8.448145e-08,1.2470895e-06,0.9986407
5,3.175999e-05,0.29867122,8.0889316e-07,1.1837834e-06,3.5431007e-08,0.701295
5,3.4946142e-06,9.286824e-07,4.1451752e-08,2.361362e-09,1.1129963e-05,0.9999844
5,6.364313e-08,1.2534971e-06,3.6147853e-08,8.723139e-09,2.6531822e-08,0.99999857
5,0.010918986,0.43584552,3.2281692e-05,2.3406492e-06,0.05645831,0.49674258
5,1.1392779e-05,0.0017552614,8.2720435e-06,2.1408997e-07,0.0006962991,0.9975285
5,1.2145436e-07,7.544968e-05,0.00010487705,1.9226295e-08,2.8740685e-06,0.9998167
5,3.9439968e-07,1.3143303e-05,0.0001331673,9.308716e-08,5.6092863e-06,0.99984753
5,0.018656416,0.018093752,9.908739e-07,1.0658238e-06,0.0006066156,0.9626411
5,7.630039e-06,2.5327929e-09,1.6507362e-10,1.4682766e-10,0.00085987465,0.9991326
5,6.4737673e-09,0.00011133424,2.4606014e-10,7.831253e-10,8.701057e-10,0.99988866
5,4.5789757e-06,0.063287325,4.5868713e-09,1.9997262e-07,3.937073e-07,0.9367075
5,3.496353e-09,2.5948517e-05,4.3660775e-10,5.467166e-10,4.799773e-10,0.999974
5,5.0962444e-06,0.00040184864,2.783637e-09,4.018797e-08,1.10799895e-07,0.99959296
5,0.003989485,0.13233586,1.0226312e-06,3.3372232e-06,0.00031387305,0.86335635
5,4.205387e-06,0.0002031716,4.6898786e-06,8.100039e-08,2.848713e-05,0.99975926
5,0.00029987274,0.9996898,1.0491925e-06,3.694109e-06,3.4344068e-06,2.1251265e-06
5,3.527538e-10,2.3857565e-08,0.42986757,2.2423315e-08,4.8370007e-06,0.57012755
5,6.007952e-12,5.21106e-10,0.9999324,7.955198e-10,2.5984357e-07,6.731627e-05
5,5.171473e-12,2.8540969e-08,1.0,4.3573374e-11,4.054917e-09,9.356911e-10
5,3.36968e-05,0.0011959268,0.16841654,1.5446384e-08,0.724629,0.10572488
5,0.0102158915,0.43095365,0.0035647245,2.9868154e-06,0.44336796,0.11189473
5,0.0015198657,0.6079332,0.0055248756,3.5370065e-06,0.25250798,0.13251048
5,0.00024400908,0.0031172677,0.0001541512,1.0644373e-08,0.99511,0.0013745867
