y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
5,0.020220347,0.01978434,0.0058825063,0.080824226,0.03452004,0.83876854
5,0.021442376,0.025286118,0.008288681,0.092022106,0.041735243,0.81122553
5,0.002827282,0.016370628,0.0069942204,0.010832516,0.0136626335,0.9493127
5,0.046514668,0.03641472,0.0062214234,0.020966128,0.35403192,0.5358511
5,0.007618835,0.022229275,0.009260532,0.014791347,0.014509697,0.9315904
5,0.17892133,0.04012036,0.002964073,0.022347828,0.121002086,0.6346444
5,0.0065365313,0.012085286,0.0064316206,0.008862442,0.021799898,0.94428426
5,0.026983928,0.28259826,0.046106488,0.20354158,0.03435343,0.4064162
5,0.044477977,0.1651005,0.010838652,0.0930957,0.07979356,0.6066936
5,0.01624803,0.029562537,0.005357762,0.050082777,0.044898584,0.85385025
5,0.44103768,0.080989085,0.011552183,0.17878084,0.26328278,0.02435748
5,0.009867205,0.044092953,0.004922962,0.09300115,0.020173976,0.82794166
5,0.048116084,0.035228506,0.0058864783,0.08183734,0.04226884,0.78666264
5,0.01556041,0.04572747,0.010331355,0.13201232,0.018881882,0.7774865
5,0.019559303,0.029454721,0.010197007,0.093391396,0.017456407,0.82994115
5,0.019482806,0.052521158,0.039112553,0.056932893,0.047871012,0.7840797
5,0.015051258,0.018639976,0.02040348,0.043384317,0.038845036,0.86367595
5,0.0016985587,0.0005642971,0.00036078287,0.00044842614,0.025422448,0.9715054
5,0.019557418,0.22016777,0.047053657,0.10566579,0.21481813,0.39273724
5,0.025429036,0.10250156,0.011676104,0.11871093,0.05819709,0.68348527
5,0.002507399,0.0027644725,0.0018088766,0.006679832,0.068546005,0.91769344
5,0.009332313,0.15292926,0.0074130376,0.010750081,0.083710045,0.73586535
5,0.00048180966,0.006218014,0.0011528477,0.0068546617,0.007912483,0.9773801
5,0.0025944966,0.00792442,0.0027084309,0.021790588,0.0143472245,0.95063484
5,0.00696614,0.00545242,0.000679262,0.010042111,0.024588985,0.95227116
5,0.020317644,0.032968502,0.0022022973,0.024676876,0.09719329,0.82264143
5,0.0011777331,0.0024041454,0.0005162819,0.001496997,0.0037841026,0.99062073
5,0.0025494967,0.012501442,0.015265246,0.0037759242,0.0070986436,0.9588092
5,0.00020888071,0.0007339249,0.00020509314,0.0017735399,0.0013418187,0.9957367
5,0.0012673711,0.0025736901,0.0015843791,0.0021506916,0.0026386713,0.9897854
5,0.03598405,0.011014005,0.0032713767,0.01984568,0.051046222,0.87883866
5,0.0021265622,0.017749878,0.014213763,0.013897258,0.024787845,0.92722464
5,0.0004943628,0.016287312,0.021370405,0.006058183,0.0030240766,0.95276576
5,0.0010700134,0.0064020283,0.023913823,0.0036626877,0.005553752,0.95939773
5,0.00057880924,0.0013831011,0.0008622982,0.0034091873,0.001971717,0.9917949
5,0.0022462395,0.0015003913,0.00035746396,0.008123646,0.00840045,0.97937185
5,0.00015042344,0.00016970049,0.00012227615,0.00031302392,0.0003168035,0.9989278
5,0.0014662249,0.0014916038,0.0008928234,0.0054189726,0.0016794686,0.98905087
5,4.295922e-05,0.0001097452,6.131598e-05,0.00023808231,0.00016727876,0.9993807
5,0.0002506003,0.00046789064,0.0002660048,0.0009383734,0.0007700071,0.99730706
5,0.0022667842,0.0011163367,0.001102643,0.0035920711,0.0023435142,0.98957866
5,0.018280223,0.030335221,0.01137923,0.061222207,0.104365006,0.77441806
5,0.026054313,0.60622996,0.09889267,0.09022627,0.081456415,0.097140394
5,0.03693338,0.021725126,0.12009912,0.037535284,0.3430146,0.4406924
5,0.14362259,0.045068074,0.17336842,0.08972966,0.4236826,0.12452867
5,0.17737816,0.11665721,0.23597161,0.15100427,0.2106175,0.10837129
5,0.0050072777,0.020959867,0.0019722676,0.012290952,0.025698233,0.9340714
5,0.0037522425,0.014443851,0.010532331,0.016110975,0.03889264,0.91626805
5,0.0040048547,0.0055354377,0.0078040217,0.023737695,0.028580924,0.930337
5,0.0011024128,0.001389794,0.0049459874,0.007502043,0.02975946,0.95530033
