y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
5,0.11075878,0.011850395,0.008163266,0.028648175,0.30314857,0.5374308
5,0.5060414,0.0036188674,0.00034881406,0.043457437,0.3507881,0.095745474
5,0.45959643,0.008374035,0.000296115,0.042464327,0.40426272,0.085006386
5,0.015566936,0.000584484,0.00033708412,0.00011308362,0.08017867,0.9032198
5,0.0076089394,0.009692238,0.0014137531,0.0021188192,0.0082252715,0.9709409
5,0.0013172971,0.00032778128,4.0948384e-05,0.000113782175,0.009154031,0.98904616
5,0.12729222,0.0008454615,0.0009870015,0.008531912,0.015146136,0.8471973
5,0.011549116,0.000105227205,4.5724555e-05,0.0015307425,0.002639802,0.9841293
5,0.0077830115,0.00014659947,2.8565632e-05,0.001295519,0.002779144,0.9879672
5,0.00010267043,0.0024653142,0.00015388175,0.00029776865,5.657798e-05,0.99692374
5,0.00010267043,0.0024653142,0.00015388175,0.00029776865,5.657798e-05,0.99692374
5,0.00023428573,0.010300049,0.00023510156,0.00082494563,0.00047096043,0.9879346
5,0.00095891743,0.14798923,0.0036840588,0.028551603,0.0008059086,0.8180102
5,0.7835613,0.011983418,0.0008533694,0.035677418,0.16351287,0.0044116494
5,0.0011983137,0.00042835143,0.00017626524,3.1257197e-05,0.0009832655,0.9971826
5,0.0019613274,0.002099155,0.0015869457,0.0005135934,0.0061283265,0.98771065
5,0.001160643,0.0022409165,0.00067939336,0.0009775924,0.001331307,0.9936102
5,0.006010886,0.004656051,0.002305683,0.0010333759,0.0027806556,0.9832132
5,0.0014215362,0.0067521147,0.0028216376,0.0011788027,0.0015843987,0.9862416
5,0.0020909298,0.0025647518,0.0005538587,0.0033189114,0.0011517334,0.9903198
5,0.0028858497,0.004778495,0.00083886465,0.011235667,0.0038744016,0.9763867
5,0.0002410388,0.0015914661,7.596031e-05,0.013155114,0.0014716587,0.9834646
5,0.21422945,0.13219038,0.017942112,0.032686252,0.01842723,0.5845246
5,0.27857482,0.0026626382,0.0016015845,0.008755089,0.15265377,0.5557521
5,0.32093966,0.07685059,0.049728755,0.014503106,0.16744883,0.37052906
5,0.50420636,0.043696806,0.006247339,0.012119061,0.14736986,0.28636053
5,0.004012276,0.029655347,0.0010580769,0.0068409923,0.0030949782,0.9553383
5,0.00049208425,0.0014605443,3.1403655e-05,0.002322414,0.0023277623,0.9933657
5,0.007753436,0.007821121,0.0008983933,0.016351566,0.004028789,0.9631467
5,0.0068077743,0.004611788,0.0011479189,0.009883811,0.003872455,0.9736763
5,0.009320735,0.0033890023,0.0015598556,0.008872804,0.008681718,0.9681759
5,0.0027633212,0.033531815,0.0018021546,0.0045173643,0.0017788858,0.95560634
5,0.0062740818,0.014865699,0.0002470167,0.0004081653,0.14855386,0.8296512
5,0.0051524746,0.038716212,0.0005529355,0.002138984,0.0059459265,0.9474935
5,0.040518075,0.035991702,0.00012139194,0.0035012998,0.014355246,0.9055122
5,0.0039322586,0.009564902,0.00047688017,0.00932173,0.0058054277,0.97089887
5,0.016038233,0.29260314,0.002087604,0.11643355,0.021175774,0.55166173
5,0.010488472,0.10382014,0.00026092687,0.018455107,0.015786707,0.85118866
5,0.0032716754,0.007655342,9.0743655e-05,0.0025464825,0.0038096483,0.9826262
5,0.6725569,0.06309817,0.006099191,0.008065074,0.2459245,0.004256192
5,0.0008556446,0.00067671697,6.7063345e-05,0.0008783669,0.0015386466,0.9959835
5,0.001259602,0.0001592603,7.4362106e-06,0.00019839928,0.003977162,0.9943982
5,0.0017732289,0.002168211,0.00033594287,0.0035564443,0.015331937,0.97683424
5,0.001117295,0.00047526605,0.00011833529,0.0011098833,0.0029582668,0.9942211
5,0.0073313275,0.013325974,0.008963323,0.006173847,0.008276662,0.9559288
5,0.00435636,0.0044239247,0.0020926986,0.0021059453,0.014245627,0.9727755
5,0.00023985702,6.0288403e-05,5.3987387e-06,4.0676867e-05,0.0034946315,0.9961591
5,0.018404124,0.096559726,0.00052221597,0.044021867,0.07631394,0.7641782
5,0.0049996306,0.046635985,0.00019985059,0.07899908,0.016350836,0.8528146
5,0.00017361193,0.001057915,1.9792411e-05,3.2611722e-05,0.010100007,0.98861593
5,0.024111724,0.112752594,0.0013313043,0.0015021927,0.22762853,0.6326736
5,0.00016200602,0.008135483,8.8417786e-05,0.0063309222,0.0015287395,0.98375446
5,8.685495e-05,0.004691925,5.1584357e-05,0.0049236226,0.00095953216,0.9892865
5,0.0002671154,0.0058055427,1.31625075e-05,0.0028792673,0.002735118,0.98829985
5,0.0006369626,0.040351924,1.4950539e-05,0.004419959,0.014211792,0.94036436
5,1.3425917e-05,0.00040597157,1.0734906e-05,0.00046303385,9.035514e-05,0.9990164
5,0.00012904912,0.00074165827,0.00020724155,0.0014694459,5.363078e-05,0.997399
5,8.716942e-06,0.00043772557,8.142631e-06,0.00042097922,2.8279386e-05,0.99909616
5,8.670736e-06,0.00027083885,3.4263387e-05,0.00028191673,9.824643e-06,0.99939454
5,0.00022053618,0.0067499485,0.00029503604,0.0024703536,0.0016164011,0.98864764
5,8.838386e-05,0.001141114,0.00017690018,0.001864459,0.0008768078,0.9958525
5,2.1970454e-05,0.001605702,0.00085125596,0.00025569933,0.00011575193,0.99714965
5,4.3088752e-05,0.00091784354,0.0008322816,0.0006282242,0.000100315716,0.9974783
5,2.9398903e-05,0.0016670477,9.475373e-06,0.00080283376,0.00016945189,0.9973218
5,0.00032535376,0.00021742044,1.3808926e-06,0.0006452528,0.0009539001,0.9978567
5,3.3171986e-08,6.545459e-05,7.413331e-08,7.1219165e-06,3.4050885e-07,0.9999269
5,9.4808286e-07,0.00053352426,1.3743261e-06,0.0002805738,1.287534e-05,0.99917066
5,8.563234e-09,1.882342e-05,1.8307071e-08,3.3759125e-06,6.3907095e-08,0.9999777
5,1.10405935e-07,9.348391e-05,2.0754109e-07,4.260738e-05,8.7157684e-07,0.9998628
5,1.9561978e-05,0.00074855116,5.453634e-06,0.00047112434,9.7275e-05,0.99865806
5,0.0017490863,0.022123586,0.0023897626,0.0035917973,0.0051388415,0.9650069
5,0.008072493,0.9215456,0.045289423,0.01157588,0.004226589,0.009290001
5,0.005924341,0.10912165,0.0048448057,0.033682972,0.15331551,0.6931107
5,0.035435732,0.035634845,0.027503869,0.015500485,0.42724237,0.45868272
5,0.044085376,0.28779113,0.383931,0.13021842,0.04330151,0.11067248
5,0.0029535885,0.061807446,0.0023107817,0.004602189,0.07106121,0.85726476
5,0.0068277097,0.08150047,0.0006346534,0.015103952,0.031634614,0.8642986
5,0.0012198598,0.011207329,0.0012142316,0.0146389725,0.003686156,0.96803343
5,0.0030249334,0.0074533997,0.0012298978,0.007871998,0.013384432,0.96703535
