y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
4,0.2303357,0.107999325,2.1863515e-08,2.610851e-09,0.66166496,1.8778052e-13
4,0.99986887,1.3658953e-07,1.4954175e-11,1.501552e-10,0.00013101978,1.0356784e-13
4,0.0086624995,0.0001242679,2.6165614e-10,1.5753541e-09,0.99121326,1.1488077e-12
4,1.1659581e-06,0.9988085,5.1066996e-07,5.5862035e-09,0.001189802,5.948963e-14
4,1.2564827e-08,0.014343644,7.08504e-05,6.7104605e-10,0.9855855,4.0456262e-14
4,1.5915339e-05,0.46383843,5.287691e-09,1.3951981e-06,0.53614426,3.0786077e-15
4,3.242312e-07,1.0574091e-06,1.696104e-12,3.452492e-11,0.99999857,4.8161497e-14
4,1.490853e-06,3.8614617e-06,1.6809462e-10,2.2523544e-11,0.99999464,1.5107001e-15
4,3.5581738e-07,0.07550165,4.9709947e-09,6.126982e-11,0.92449796,3.8450353e-19
4,2.580946e-06,0.9168492,5.7312086e-08,1.4188522e-08,0.08314815,2.5527295e-15
4,6.687622e-05,0.0011825359,1.6068683e-13,3.9713264e-11,0.99875057,1.5863673e-21
4,0.00015744768,0.0846678,4.795098e-08,6.253748e-08,0.9151747,1.9841256e-16
4,9.976056e-05,0.9646552,4.3574512e-11,3.990943e-10,0.035245057,1.430803e-19
4,0.00082398957,0.0028474545,3.146731e-10,7.566503e-10,0.99632853,1.20307555e-17
4,0.0005491354,0.0013453262,1.071567e-07,2.2340596e-09,0.9981054,2.4984927e-14
4,1.8061339e-05,8.0521424e-08,1.9642385e-12,2.9911643e-10,0.99998176,2.914346e-16
4,3.9685372e-07,2.1524875e-07,9.436917e-13,2.3988055e-11,0.9999994,4.782004e-17
4,8.228678e-08,0.7924119,4.2634105e-07,2.6096647e-09,0.20758757,1.9495116e-16
4,3.4381874e-06,0.9422243,1.0857569e-06,5.206471e-10,0.057771157,4.711753e-18
4,1.8044369e-07,9.136098e-06,1.1850958e-10,9.4064695e-12,0.9999906,4.661667e-16
4,2.0556789e-07,7.2678213e-06,2.4984276e-10,6.4863453e-12,0.9999925,7.0603504e-15
4,8.503978e-06,0.13036753,1.6184421e-06,1.0152283e-08,0.8696223,2.6041467e-16
4,7.413792e-07,0.98288304,2.869423e-07,1.6003851e-10,0.017115923,8.002702e-18
4,5.989062e-10,0.2648761,6.340551e-08,1.4166837e-10,0.7351238,1.0842348e-17
4,3.874226e-09,0.06300493,1.11030516e-07,3.3443923e-10,0.9369949,7.553908e-16
4,1.28701165e-08,0.16919476,3.9766643e-08,4.271857e-09,0.83080524,2.8231688e-17
4,6.9694245e-08,0.47880504,1.4854201e-07,1.144845e-09,0.52119476,1.4172557e-17
4,6.785109e-11,0.88222426,2.950963e-09,7.392063e-10,0.11777582,3.313199e-15
4,0.020073896,0.00025531498,3.2152778e-10,1.4584943e-08,0.9796708,1.7879364e-15
4,1.033908e-12,0.99988556,3.3523392e-10,4.1619395e-12,0.00011442946,1.4235673e-20
4,0.9999032,3.267967e-06,2.7313296e-10,3.7074153e-07,9.307527e-05,1.9828412e-15
4,1.4807251e-06,0.91275936,7.6413636e-07,3.4842657e-08,0.08723838,2.0477985e-15
4,2.6285079e-08,0.5041517,7.574186e-10,3.0450817e-09,0.49584827,1.77073e-18
4,2.2953024e-08,0.009205289,2.252944e-11,3.167904e-10,0.9907947,8.324378e-17
4,0.27233398,0.0001763939,3.5996292e-10,9.345323e-12,0.72748965,1.0319798e-18
4,1.569198e-14,0.9999988,1.0680505e-11,1.2768402e-13,1.2171254e-06,5.7157804e-24
4,0.9999721,3.3518813e-06,1.4516275e-11,1.3236859e-09,2.4501347e-05,3.9821064e-17
4,5.2781757e-05,0.55429775,4.6290336e-09,1.1339608e-09,0.44564947,8.977517e-19
4,0.0004010985,3.5815486e-07,7.055671e-11,3.9046005e-10,0.99959856,3.9001924e-15
4,4.4379944e-06,9.864473e-05,4.9591867e-12,1.5454674e-10,0.9998969,7.158598e-17
4,0.24898483,0.7246317,6.7040733e-09,1.510769e-08,0.026383432,2.3688168e-16
4,8.560086e-06,0.99888057,2.6009545e-08,4.0254744e-11,0.0011108858,3.657525e-19
4,0.9967912,0.000755844,3.1892973e-09,2.253401e-08,0.002452894,4.0309957e-17
4,1.4591796e-10,0.999984,6.366961e-09,1.4124104e-12,1.6007403e-05,2.4688677e-20
4,3.5459817e-09,0.9997826,4.0630282e-10,9.288238e-14,0.00021741276,2.52496e-20
4,0.9990212,2.0256048e-05,6.4541233e-10,6.28167e-08,0.00095843617,8.8699686e-16
4,1.4212571e-11,0.99978644,6.810941e-06,1.18816805e-08,0.00020671767,5.030743e-20
4,7.309446e-09,0.9999809,4.847809e-09,4.901322e-10,1.908748e-05,9.6536055e-20
4,4.041621e-06,0.7510486,1.0962534e-06,4.8022377e-09,0.24894617,1.0177292e-17
4,0.00039807637,0.9375732,1.9879364e-07,1.0029292e-10,0.062028483,2.7137294e-19
4,0.68257517,0.00047764188,2.4835385e-11,7.565356e-12,0.3169472,4.0460012e-19
4,4.3311542e-05,0.0009440766,1.2887814e-10,1.9500612e-10,0.9990126,2.715822e-18
4,1.0474999e-05,0.9990544,3.96346e-11,3.903844e-11,0.0009351988,6.7030205e-21
4,4.473659e-05,0.0005568485,2.7275053e-06,4.340256e-12,0.9993956,8.0156485e-16
4,0.001979251,0.113524616,7.8997053e-10,1.3764131e-09,0.8844962,1.3801196e-17
4,4.2956276e-07,0.011190124,3.407352e-10,8.9215973e-10,0.9888094,8.794352e-16
4,1.36258235e-14,0.99992716,1.1200434e-06,7.143014e-11,7.1755414e-05,3.7786606e-20
4,0.025826681,0.0022871627,1.18690465e-11,6.068199e-09,0.97188616,3.4945586e-16
4,0.010696544,1.4592092e-08,3.233173e-10,2.5814753e-09,0.98930347,1.9890939e-14
4,2.4756556e-08,0.15970926,2.2298117e-07,1.03443955e-10,0.84029055,9.892044e-19
4,1.3065623e-07,0.9816974,1.3128137e-09,2.4496888e-10,0.018302463,4.6520376e-17
4,0.00014401735,0.90702325,6.6743335e-09,4.6931387e-10,0.09283277,7.813208e-18
4,3.308321e-06,0.013688981,4.534036e-09,4.2215538e-09,0.9863077,5.7168694e-18
4,1.4392357e-05,0.0008140403,8.159592e-12,1.6750764e-11,0.9991716,8.4911765e-19
4,1.5441753e-07,0.0016546088,1.1852117e-11,4.677618e-11,0.99834526,5.5253188e-18
4,3.225235e-06,0.8480278,1.3061299e-06,5.4052704e-12,0.15196763,1.5665524e-17
4,2.7059611e-11,0.99999464,9.511364e-08,1.8378246e-10,5.2373584e-06,2.5991905e-20
4,5.6494094e-11,0.9999472,3.2330192e-08,1.531748e-11,5.278323e-05,2.318574e-19
4,7.3819244e-08,0.88508415,7.940302e-10,7.920154e-10,0.1149158,1.17654605e-17
4,2.018625e-06,0.091774076,7.4369004e-11,2.8943695e-10,0.90822387,2.2454115e-19
4,0.26344767,0.4295646,7.65188e-07,1.2132449e-07,0.3069869,1.54531e-17
4,1.0800226e-06,1.06843345e-05,3.0851312e-15,4.017175e-15,0.9999882,1.397466e-20
4,1.0937066e-06,0.9252703,2.4112434e-10,4.114669e-11,0.07472854,3.1811327e-20
4,0.0055390187,0.5072996,4.9512374e-07,8.523405e-09,0.4871609,9.54978e-18
5,0.0010279285,0.35490975,0.026938269,1.2409187e-06,0.6171226,1.3978827e-07
5,0.0010279275,0.3549099,0.026938273,1.2409197e-06,0.61712253,1.3978838e-07
5,1.3679294e-06,0.00023801798,0.00035461516,5.1890662e-08,0.9994061,1.8100691e-09
5,1.3679294e-06,0.00023801775,0.00035461516,5.1890662e-08,0.9994061,1.8100657e-09
5,4.484014e-06,8.507585e-05,1.0483703e-05,4.1956723e-09,0.99989986,1.6050851e-10
5,4.000705e-14,0.96505976,0.03494026,1.3337301e-09,1.5464288e-08,2.493353e-12
5,4.000705e-14,0.96505976,0.03494026,1.3337301e-09,1.5464288e-08,2.493353e-12
5,0.00042991704,0.83560103,6.35401e-08,2.0203546e-08,0.16396894,8.467904e-16
5,3.715003e-10,0.15993881,0.84006065,1.0024794e-08,4.9163793e-07,1.2688509e-13
5,9.9847166e-05,0.0005075484,2.115386e-06,1.6376121e-07,0.99939024,1.5345301e-09
5,1.8283562e-07,0.9990854,2.2854299e-07,1.3681889e-09,0.0009141703,1.38213805e-08
5,0.00033242907,0.63106406,2.3907974e-06,8.144003e-09,0.36859626,4.8358756e-06
5,1.9840936e-05,0.16995373,1.0752038e-05,5.3304596e-09,0.8238488,0.0061669825
5,0.0004959354,0.23499127,7.5212797e-06,1.3055866e-07,0.7645048,3.6895418e-07
5,1.6852564e-07,0.99983907,0.00012467512,1.2147486e-08,3.5572615e-05,5.2577224e-07
5,0.0003157034,0.037756953,0.0062811887,1.1073547e-06,0.90276897,0.05287603
5,6.687034e-07,0.016461741,2.4626607e-07,8.2067035e-12,0.98353726,9.930425e-10
5,1.3999637e-07,0.99934345,1.347454e-08,1.9089209e-13,0.0006564216,1.4259413e-13
5,4.1713508e-07,0.999567,1.2097505e-06,3.3778867e-12,0.00043137904,6.496846e-11
5,2.2278687e-07,0.999992,2.9331767e-07,1.3493515e-13,7.512345e-06,1.7098534e-14
5,1.988941e-05,0.9894973,2.6683115e-06,4.697034e-11,0.010480099,2.0872096e-10
5,4.8388824e-06,0.9995776,5.3886502e-05,2.0919385e-08,0.0003636117,1.6916117e-07
5,0.011656084,0.90709925,0.0008092145,5.717997e-07,0.05361781,0.0268171
5,0.00015403196,0.021179095,4.129443e-06,1.0373249e-08,0.89947826,0.079184316
5,3.142189e-05,0.011850573,2.5123273e-07,1.1333826e-10,0.98811775,1.4015938e-08
5,7.6071507e-07,0.9978655,2.8561444e-05,3.021466e-09,0.0020447033,6.059388e-05
5,1.288199e-07,0.99986696,3.1984404e-05,3.701427e-11,0.00010085357,3.3045105e-11
5,8.170572e-06,0.99535686,2.4089277e-06,2.2030081e-11,0.004631148,1.4791518e-06
5,1.9215682e-09,0.9999994,4.6401814e-07,1.4526608e-12,8.864849e-08,3.176336e-12
5,0.00012968488,0.944804,2.0393394e-05,3.8150721e-10,0.05504398,1.9581553e-06
5,3.6900514e-07,0.9931891,0.006282756,2.3458364e-11,0.0005277652,1.6638271e-08
5,1.9327405e-07,0.9993892,0.0005871814,4.8835297e-11,2.3422794e-05,2.0474578e-09
5,2.2613325e-05,0.98252547,0.00043706934,4.492787e-10,0.017014224,5.4749114e-07
5,1.0609577e-08,0.99999106,1.8645818e-06,4.073248e-11,7.0836672e-06,3.6526515e-10
5,0.022320097,0.0071359286,3.14357e-05,9.81915e-08,0.9705103,2.0538978e-06
5,0.0043282025,1.8282572e-05,6.8451386e-06,3.1530092e-09,0.9956462,4.750562e-07
5,2.0203588e-05,9.7133816e-05,6.412474e-07,9.4598295e-07,0.02630209,0.973579
5,0.0033913797,0.0017088997,1.4551299e-06,2.1972987e-07,0.9948965,1.5428723e-06
5,2.3495074e-08,7.003118e-08,4.462927e-13,9.912969e-12,0.9999999,6.14107e-14
5,0.0009117381,4.7140347e-08,1.4982554e-09,3.8709392e-13,0.9990883,2.2020336e-10
5,0.00075088895,0.00022689925,2.4119782e-08,3.337067e-10,0.9990221,7.575602e-08
5,0.105866425,0.0010620827,3.9648845e-07,1.5781684e-08,0.89306533,5.667761e-06
5,0.0013858265,0.04120826,1.7328562e-06,9.509168e-11,0.9574042,2.1670434e-10
5,0.080125116,0.00051653775,5.741843e-06,1.7080245e-07,0.9193489,3.692309e-06
5,0.0061447285,0.00023379145,1.2478814e-07,6.5650916e-09,0.9936213,7.8597555e-09
5,0.00058201724,0.071394615,7.2015416e-07,1.2635684e-09,0.9280226,4.0465083e-11
5,0.10186062,0.00046670157,1.2764052e-07,9.131683e-08,0.89767253,1.2492786e-09
5,9.3364115e-06,1.0227384e-06,2.8730113e-10,1.0041976e-09,0.9999896,1.2928099e-11
5,0.0025707067,1.7673194e-07,8.7927316e-13,9.339101e-11,0.9974292,3.8892322e-16
5,0.0052146274,0.0011178801,2.0197578e-10,2.3186617e-09,0.99366754,1.9895483e-14
5,0.8106041,6.161997e-06,0.00014705297,6.140435e-09,0.18921398,2.8587065e-05
5,0.88870984,0.0005096614,0.0018364713,4.5631587e-06,0.10763136,0.0013079849
5,6.458664e-06,0.99994993,3.8848916e-06,2.2294272e-10,3.9677892e-05,6.0774316e-11
5,0.00020097013,1.1119905e-05,4.1482237e-10,6.267996e-11,0.999788,7.0225306e-14
5,0.7663035,0.00012932895,1.0626251e-08,1.1812519e-09,0.23356718,5.4378333e-13
5,0.10431173,1.6610187e-07,1.4836891e-10,1.3201239e-10,0.8956881,6.7239465e-12
5,6.3298444e-10,0.9996233,3.6202986e-05,1.5163594e-11,0.000340479,7.771796e-12
5,6.3298444e-10,0.9996233,3.6202986e-05,1.5163594e-11,0.000340479,7.771796e-12
5,1.527605e-05,0.6000252,0.00014740831,4.653364e-08,0.399812,2.3099135e-08
5,8.888276e-06,0.9925378,0.00022028475,1.4111964e-09,0.0072330507,2.1054604e-10
5,8.196691e-07,0.99999344,2.3606078e-06,5.3827726e-08,3.4149919e-06,1.337386e-12
5,0.24956039,4.2927353e-05,3.828115e-07,7.993788e-10,0.7498254,0.00057085964
5,1.804546e-05,0.002031735,1.9991573e-06,2.9905518e-09,0.99790764,4.052265e-05
5,1.6162519e-06,0.0006421673,1.0995183e-06,2.150785e-09,0.99928397,7.119839e-05
5,0.0002368824,0.009706201,0.0006029488,9.7559926e-08,0.98786944,0.0015844121
5,0.0023305502,0.19612926,0.006874755,8.403812e-08,0.7946467,1.8663835e-05
5,0.61666393,7.762063e-06,5.418014e-08,7.3235666e-09,0.3833283,3.3060196e-08
5,0.14433101,7.1629806e-06,3.711583e-08,5.950397e-09,0.85566187,2.4699383e-09
5,0.7830588,0.15489231,6.5307718e-06,1.5339808e-06,0.06204077,2.8113098e-08
5,0.9938776,0.0021027308,1.9661805e-07,3.2932417e-07,0.0040192143,4.001118e-12
5,0.9827648,3.769358e-05,1.4820251e-08,4.725271e-08,0.017197452,3.8857745e-12
5,0.9853978,0.00016898931,3.031645e-08,1.8671753e-09,0.014433183,2.781775e-13
5,0.010902173,0.9152659,7.5505686e-06,5.8327707e-09,0.07382438,3.4678215e-12
5,0.011382854,0.98860395,7.5613364e-08,1.3479424e-09,1.3077446e-05,1.1501183e-13
5,0.012556748,0.9506618,0.00013088314,6.546322e-08,0.036650542,9.158236e-09
5,9.082414e-05,0.9998548,3.2981723e-06,4.3197032e-10,5.1071325e-05,5.898396e-12
5,0.010163101,0.9897455,2.2966044e-05,2.2018057e-08,6.8395304e-05,4.3326917e-10
5,8.0176076e-05,0.9999012,6.5026306e-06,1.8230192e-09,1.21770945e-05,2.0159728e-11
5,9.967864e-05,0.9998951,1.065395e-06,1.2147027e-09,4.1261856e-06,1.0273067e-09
5,0.08196258,0.7830541,4.3637423e-09,1.2074771e-11,0.13498327,2.1217866e-13
5,0.55278665,0.00015415897,4.7721603e-08,1.7969583e-08,0.44695082,0.00010827041
5,0.4622798,0.07286063,5.4232753e-08,4.465702e-09,0.46485943,2.5560194e-08
5,0.036972437,0.00072541274,3.644443e-07,2.8812275e-07,0.9621236,0.0001780039
5,0.44349366,0.30644327,1.3441134e-08,4.1472816e-08,0.25006306,1.7444321e-12
5,0.030959815,0.06206474,1.4150394e-08,2.2721299e-08,0.90697545,5.7481736e-10
5,0.0006507601,0.6707397,1.4087851e-07,2.176797e-08,0.32860935,5.7519234e-08
5,0.99999714,1.08077e-06,1.8496421e-13,2.3048804e-11,1.7377863e-06,3.64876e-18
5,0.99895144,0.00033782714,1.1767154e-08,5.992541e-08,0.00071073236,6.2403642e-09
5,0.9846555,0.0019151224,4.29063e-08,1.3648184e-07,0.013429071,1.2788495e-07
5,0.5682472,0.34079388,2.505971e-06,1.9315103e-06,0.09095047,4.0549858e-06
5,0.69845283,0.053679395,3.2745797e-06,1.8384221e-06,0.2478497,1.295146e-05
5,0.99981934,9.3228555e-06,3.5999204e-10,9.42272e-13,0.00017143112,4.7376674e-14
5,0.99998903,6.2760796e-06,7.2879064e-11,9.443062e-14,4.641419e-06,4.1877807e-16
5,0.00096707826,0.9788616,1.8260351e-08,1.2493741e-10,0.020171296,1.6445862e-12
5,4.6869554e-05,8.179353e-06,2.305136e-09,9.59951e-10,0.9999449,2.462568e-09
5,0.40022883,0.001872926,9.359287e-08,2.0665677e-06,0.59789604,4.699785e-08
5,1.7006976e-05,0.9996654,1.1477471e-08,1.6983198e-11,0.0003175918,7.840465e-12
5,0.0002028523,0.3227371,5.2799223e-09,2.745371e-12,0.67706007,4.6673197e-15
5,0.008262483,0.98667276,8.193372e-07,1.3586099e-07,0.0047208522,0.00034303407
5,0.2838997,0.0924787,1.7646843e-07,2.19569e-08,0.62361157,9.901495e-06
5,0.00031199196,0.9996877,8.603962e-10,6.1692706e-11,3.8431054e-07,3.2104846e-12
5,0.0010804535,0.99889094,2.2783754e-10,1.8989812e-12,2.8637867e-05,2.297775e-13
5,0.0017346621,0.0031203704,1.1529462e-05,1.5704406e-06,0.98777443,0.0073574204
5,0.027327923,0.124848045,0.0011726196,8.5866395e-06,0.034938317,0.8117044
5,0.0004984402,0.00014014634,1.1347333e-05,4.156447e-06,0.7748449,0.22450104
5,1.0008082e-05,1.0743515e-05,4.3637756e-06,2.5804104e-07,0.00042501357,0.9995497
5,0.0009153432,0.0015335891,6.074225e-09,7.06232e-12,0.99755114,4.9028854e-11
5,6.23431e-05,0.5146061,0.00035563868,2.1412363e-05,0.48495427,1.0751696e-07
5,5.2275454e-06,0.382506,0.6149152,5.4152147e-06,0.0021198695,0.00044823965
5,0.0002790579,0.00013388871,0.000121657475,2.9602645e-06,0.0023200929,0.9971424
5,0.00074125925,0.14520007,1.6214504e-08,1.1369075e-08,0.8540566,2.011345e-06
5,0.032195073,1.8072727e-05,2.9524712e-09,1.55235e-07,0.9677866,8.338995e-08
5,1.4772107e-05,0.0011271699,1.1755888e-08,2.5269962e-09,0.13212064,0.8667374
5,9.488818e-06,0.009947924,2.1079737e-08,2.6054223e-09,0.984977,0.0050655245
5,3.0281508e-09,2.3973514e-06,4.8391877e-11,1.8709867e-11,4.2549626e-05,0.99995506
5,4.749297e-05,2.1339554e-05,1.3019278e-09,3.7161834e-09,0.18673569,0.81319547
5,4.4451448e-05,2.4452795e-06,4.4999013e-09,6.0745626e-09,0.9997609,0.00019214116
5,0.0006768734,0.9701957,2.037409e-06,1.5140253e-09,0.029125348,7.8445686e-14
5,1.8120775e-06,0.9999945,1.267084e-10,1.7931027e-13,3.614909e-06,3.9303196e-20
5,0.00051038776,0.05633875,1.3070744e-06,2.5043837e-06,0.9430922,5.4797598e-05
5,0.00014135492,3.4895098e-07,1.946591e-08,8.943172e-08,0.99985814,1.7806487e-08
5,2.1017177e-06,0.9987878,6.2763924e-05,1.6088083e-09,0.0011473622,6.74859e-13
5,3.760575e-12,0.9951089,6.1120407e-09,3.0118848e-12,0.00489107,2.5383265e-13
5,6.3827836e-12,0.9999956,3.009267e-09,4.2523207e-12,4.4123335e-06,1.5109627e-13
5,4.567641e-09,0.9975677,5.17136e-07,2.7101546e-08,0.0024317477,5.2474745e-09
5,2.3366145e-08,0.0807101,2.82969e-07,2.1320972e-09,0.9192895,4.006738e-08
