y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
4,4.5308358e-11,2.2590458e-13,1.5787669e-19,4.44187e-19,1.0,8.2613515e-14
4,7.168007e-06,7.529718e-13,1.3359394e-16,1.4371525e-15,0.99999285,1.1182781e-08
4,0.016369883,8.0175903e-07,7.2011565e-17,3.4901978e-13,0.9426216,0.041007746
4,3.910611e-05,4.5379322e-11,3.975213e-19,8.585515e-16,0.9999609,5.973916e-14
4,1.4100253e-12,2.4086333e-08,4.4264525e-09,9.278067e-10,0.99999714,2.8239197e-06
4,6.183668e-10,0.0044095456,1.5521552e-14,4.8847053e-08,0.99559045,8.529059e-10
4,4.4345606e-13,9.559483e-12,9.410983e-17,1.32675e-18,0.9999999,1.3605968e-07
4,3.230108e-16,1.6363004e-18,7.2884604e-18,1.0007587e-24,1.0,2.7765968e-13
4,3.4841294e-12,1.0747751e-11,6.8756994e-16,1.0027336e-18,1.0,3.6743703e-12
4,2.927844e-18,4.333796e-07,5.9761835e-19,1.8634325e-16,0.9999995,3.3131328e-16
4,3.0928257e-12,1.1675494e-08,4.3271853e-13,2.37726e-21,1.0,2.866112e-21
4,1.6666167e-15,1.5107267e-10,4.9040244e-10,3.612065e-21,1.0,4.0330928e-18
4,6.013297e-13,1.1166963e-15,1.4603741e-15,7.493282e-24,1.0,4.8148147e-22
4,2.9318063e-15,5.8957635e-13,1.8216402e-11,9.84857e-24,1.0,5.756063e-19
4,2.9356216e-16,5.4403013e-11,2.6689256e-19,2.0523773e-21,1.0,9.142589e-16
4,7.6094314e-15,2.0582416e-14,3.147925e-23,4.2155188e-18,1.0,1.2894919e-18
4,8.235695e-17,4.4141124e-10,1.2950313e-20,4.2997474e-17,1.0,1.1003736e-15
4,4.905665e-13,0.6909606,9.014306e-11,3.6173503e-12,0.30903906,2.9822374e-07
4,2.1353243e-13,1.9430705e-13,1.0016686e-11,4.706025e-15,1.0,5.065387e-12
4,9.82762e-10,2.8227459e-11,7.535334e-12,1.6001807e-09,0.99999976,2.3947518e-07
4,4.1132115e-08,2.3010736e-09,3.502209e-11,7.352138e-09,0.99958867,0.00041131678
4,1.3031445e-11,3.3364093e-11,8.678537e-18,1.09748894e-16,1.0,2.261686e-19
4,1.9044888e-09,3.2239875e-09,7.0177315e-08,6.5740403e-16,0.99999976,8.782035e-08
4,6.7649975e-16,1.1390498e-10,2.6483577e-12,3.336549e-15,1.0,9.435262e-14
4,1.1540623e-14,1.4736838e-05,1.9184358e-19,1.04952e-14,0.9999809,4.2999595e-06
4,1.7254583e-14,3.0118586e-13,3.1373956e-18,1.0053725e-18,1.0,5.8497954e-16
4,3.974807e-08,3.0670813e-10,7.5924184e-13,3.4016285e-08,1.0,4.2234827e-12
4,4.756765e-20,8.507725e-18,1.2396615e-26,1.8610269e-22,1.0,1.3963208e-20
4,2.754908e-11,7.2833424e-19,6.2774183e-25,1.4131804e-18,1.0,1.6523872e-21
4,5.3989634e-15,8.5317275e-10,3.829897e-12,3.2453737e-16,1.0,1.5692991e-10
4,0.999089,4.669536e-19,2.1735662e-27,3.5989623e-19,0.0009110495,8.645388e-20
4,1.3425424e-19,3.6919238e-17,1.343009e-26,1.3696628e-21,1.0,5.773203e-23
4,2.6832845e-15,7.792142e-15,3.3569797e-13,1.7682613e-21,1.0,3.858977e-24
4,8.0602035e-19,5.0011857e-18,1.9918852e-26,9.001635e-24,1.0,7.2100206e-22
4,1.8248032e-09,1.7146271e-16,7.558505e-25,1.9368531e-22,1.0,1.516823e-16
4,2.6009588e-21,5.275382e-16,4.9233874e-25,5.527856e-24,1.0,3.439779e-26
4,0.52530414,2.1788854e-17,7.374697e-26,9.9930966e-20,0.47469583,2.1897413e-18
4,3.958759e-07,1.9915124e-18,2.5799158e-24,1.1587765e-16,0.99999964,1.1128261e-15
4,1.8316508e-14,2.5393647e-18,5.1814834e-24,1.7256055e-23,1.0,3.6649773e-27
4,3.1520882e-12,5.649833e-20,2.7828589e-24,2.8063846e-18,1.0,2.416945e-21
4,1.0,1.1076783e-08,8.553722e-22,2.192362e-14,1.9278001e-08,7.368576e-12
4,1.8827179e-18,0.0042664493,2.0553513e-18,2.8352003e-20,0.99573356,2.0710352e-20
4,6.318146e-06,6.1255777e-18,9.712987e-26,1.4118931e-20,0.9999937,2.9456477e-20
4,2.4806321e-09,7.159736e-12,8.6949447e-13,8.969989e-18,1.0,1.5734257e-14
4,2.1248444e-11,1.6275191e-15,1.0652119e-18,1.0507289e-23,1.0,1.6991854e-20
4,0.99995065,2.5974417e-19,4.1434652e-29,8.520547e-20,4.9329035e-05,2.9371635e-19
4,1.9941995e-23,5.2975246e-16,5.0111586e-16,2.9760676e-15,1.0,6.323998e-25
4,1.6209511e-05,4.2281445e-06,1.0978833e-12,8.5607155e-10,0.9999796,1.0846015e-17
4,6.9266585e-26,1.06968024e-23,9.925689e-26,6.3162525e-27,1.0,9.956565e-32
4,2.4555479e-15,2.3665163e-09,3.585695e-20,9.108997e-23,1.0,2.953234e-23
4,5.399262e-11,6.991273e-18,4.345157e-32,1.4773508e-24,1.0,2.8426354e-22
4,8.746212e-16,2.8472195e-19,5.3298087e-26,1.401479e-23,1.0,1.3109715e-28
4,3.606956e-14,1.8734856e-14,4.588226e-33,5.7499055e-23,1.0,4.3289286e-24
4,7.6447754e-17,4.4433065e-21,4.2158974e-29,2.0182622e-29,1.0,6.787952e-31
4,9.41555e-08,3.90377e-10,2.7430011e-22,2.2390522e-16,0.9999999,3.2706724e-19
4,4.950874e-14,8.0186485e-19,2.0429707e-23,2.8692275e-15,1.0,3.4590152e-19
4,2.5428408e-21,3.181797e-11,8.144598e-15,8.365434e-21,1.0,7.496164e-18
4,6.078394e-16,7.1366253e-16,1.1522584e-30,8.226257e-21,1.0,9.6841805e-28
4,7.6943684e-16,6.439411e-25,2.3317115e-32,2.7336233e-28,1.0,1.4792468e-30
4,1.2971854e-15,1.2818355e-11,2.747011e-15,9.279685e-18,1.0,5.982282e-17
4,1.0629115e-06,1.39817775e-11,1.0786571e-15,1.7952213e-10,0.9999988,7.905034e-08
4,0.9997749,2.1092708e-10,2.5312195e-19,9.743496e-15,0.00022510384,6.171739e-11
4,6.607576e-17,1.79158e-18,5.585682e-24,1.6195427e-22,1.0,1.0615701e-24
4,0.034694962,6.105864e-11,1.0296188e-21,8.8701756e-16,0.96530503,3.3641103e-14
4,9.147815e-10,5.3539825e-16,9.06971e-24,7.1787697e-20,1.0,4.741126e-22
4,1.589801e-13,2.517457e-13,1.2077738e-21,2.4269577e-23,1.0,1.9561552e-18
4,1.0274431e-14,1.8367628e-07,4.0252832e-11,2.3703938e-11,0.99999976,9.398416e-19
4,2.2456487e-15,5.7127647e-10,5.0039167e-13,2.6914488e-12,1.0,9.144298e-16
4,1.2373337e-16,5.4992688e-18,3.566146e-28,1.9216977e-24,1.0,8.702175e-25
4,2.2182556e-14,1.3059313e-11,3.2224095e-12,2.897828e-22,1.0,3.9391118e-25
4,1.1489856e-12,1.1145625e-18,2.9334567e-19,1.4069081e-19,1.0,3.458298e-14
4,1.2531794e-10,3.2026807e-19,6.831936e-30,8.5374046e-26,1.0,2.6083153e-18
4,4.31286e-15,2.6760882e-15,5.4779253e-21,3.3526787e-21,1.0,4.1318803e-21
4,1.348637e-06,2.8890417e-12,1.2032142e-22,1.1253961e-17,0.9999987,4.5213217e-20
5,2.829901e-22,2.1962047e-17,3.8412115e-21,9.957929e-25,3.96294e-10,1.0
5,2.829901e-22,2.1961965e-17,3.8412115e-21,9.957853e-25,3.9629247e-10,1.0
5,1.6835923e-18,6.738295e-14,8.027279e-19,2.0284707e-17,2.8450189e-09,1.0
5,1.6835923e-18,6.738282e-14,8.027218e-19,2.028463e-17,2.845008e-09,1.0
5,1.2373236e-16,2.0889302e-11,4.152869e-18,1.2947664e-16,5.0549494e-07,0.9999995
5,1.3959553e-25,4.770636e-10,3.340538e-21,4.8307126e-21,3.120792e-14,1.0
5,1.3959553e-25,4.770636e-10,3.340538e-21,4.8307126e-21,3.120792e-14,1.0
5,3.2924894e-13,1.841302e-09,9.2481846e-21,1.154084e-15,1.0,5.6684724e-13
5,3.0245048e-22,0.2635292,4.5031154e-10,6.218872e-13,0.010811416,0.7256594
5,9.98045e-24,2.4933172e-12,2.0575276e-21,2.1023755e-17,2.1082231e-08,1.0
5,3.8683697e-22,1.7035503e-16,1.1273291e-28,4.258972e-23,2.3314399e-21,1.0
5,7.076118e-24,2.595571e-18,4.2131e-29,8.474554e-26,1.6548688e-18,1.0
5,9.754892e-27,3.9843545e-20,6.765181e-30,1.988718e-27,6.5214937e-22,1.0
5,2.626044e-08,3.857198e-06,7.018983e-18,2.0002607e-11,4.5637137e-08,0.99999607
5,1.3968397e-17,3.949884e-18,7.8478243e-26,1.2053079e-19,4.765079e-14,1.0
5,1.6569225e-17,8.5052023e-16,4.0897642e-19,2.967572e-18,7.138634e-14,1.0
5,7.413558e-24,7.3766386e-22,1.2453735e-25,7.3588224e-29,7.31314e-13,1.0
5,9.13989e-19,5.6383195e-18,1.3214937e-23,2.707783e-26,2.1037785e-10,1.0
5,8.211577e-23,1.3414841e-17,1.1469243e-25,3.4380213e-26,5.330782e-12,1.0
5,3.2501462e-12,2.7829045e-16,3.5751846e-18,7.801036e-24,0.000273754,0.99972624
5,3.4458977e-19,9.741007e-15,1.9412921e-21,4.964923e-23,1.4781393e-10,1.0
5,3.3051732e-21,1.1416819e-17,2.6021754e-24,1.2001263e-22,3.5005275e-13,1.0
5,6.364153e-23,1.6300479e-15,5.1273336e-24,3.9701473e-23,4.2931132e-15,1.0
5,4.4942187e-24,9.67193e-19,2.1330631e-26,6.0045045e-25,3.0157698e-15,1.0
5,9.8633606e-21,2.4566763e-19,2.4282423e-25,7.472723e-26,2.5769714e-12,1.0
5,2.8368424e-20,8.781692e-14,3.5424458e-28,2.6655655e-21,1.8410425e-16,1.0
5,7.443938e-16,9.598266e-13,1.7697686e-26,1.5459746e-21,1.2235533e-12,1.0
5,5.607708e-19,7.177312e-14,9.065574e-28,1.6642349e-22,2.5858187e-16,1.0
5,1.18424036e-23,1.1200794e-15,4.6304342e-29,3.2035888e-24,1.1617991e-18,1.0
5,2.9545597e-18,9.1485945e-15,9.052649e-28,6.14625e-22,2.8924278e-14,1.0
5,1.8287527e-22,8.661847e-15,3.6999857e-26,1.2954148e-23,8.500875e-19,1.0
5,3.1932385e-19,2.7510024e-14,1.6060605e-25,3.6717578e-23,1.8954662e-16,1.0
5,9.257117e-20,2.1142916e-12,3.7619242e-26,2.5618864e-20,1.6576126e-16,1.0
5,3.6509207e-22,1.9050544e-11,5.641804e-26,1.6257147e-21,8.672844e-18,1.0
5,3.7047733e-11,1.2946258e-13,4.9669268e-17,4.6502414e-14,7.8430054e-11,1.0
5,9.2226576e-10,7.449158e-18,7.9268915e-19,1.1910138e-15,9.404958e-09,1.0
5,3.596677e-15,9.299902e-14,4.181078e-22,7.5317423e-16,2.9640315e-14,1.0
5,6.8082576e-16,1.2323415e-22,6.9891275e-29,1.5471073e-21,4.38806e-12,1.0
5,5.937197e-09,5.8678784e-10,6.2934707e-16,1.6690875e-15,0.31388867,0.68611133
5,1.5313116e-09,2.1065174e-15,1.17269e-16,3.7844586e-19,0.98546106,0.01453901
5,1.169314e-14,7.8706693e-16,2.3852278e-18,1.2301727e-18,1.2492792e-05,0.9999875
5,1.2604834e-11,2.2821314e-15,1.1282237e-18,1.10482494e-17,1.7085068e-06,0.99999833
5,9.56743e-12,2.2495424e-16,3.616721e-18,8.534408e-21,0.014288675,0.9857113
5,7.844847e-11,4.029565e-18,1.72592e-21,2.0069852e-17,2.4516668e-05,0.99997544
5,1.472405e-17,7.191627e-19,7.1950875e-26,4.482234e-24,2.2705115e-12,1.0
5,2.8165937e-19,1.0592412e-22,9.351367e-24,4.99139e-25,9.823503e-13,1.0
5,7.544855e-10,1.3721068e-16,5.11583e-20,1.4652863e-18,1.1700214e-06,0.9999988
5,0.9999553,1.500624e-15,3.3141871e-16,1.7699215e-08,1.9267867e-05,2.5380617e-05
5,0.99711204,2.5907976e-13,7.6181686e-23,3.0728098e-15,5.543067e-05,0.0028325615
5,0.96405023,5.64357e-10,1.8540892e-18,3.507624e-13,0.0021309927,0.033818774
5,5.1968325e-21,1.1905682e-23,1.9919706e-24,1.0850901e-27,2.169889e-14,1.0
5,3.198259e-20,5.2219137e-20,1.0838506e-24,2.219136e-25,7.343719e-18,1.0
5,4.427679e-18,2.5391488e-20,3.525102e-25,2.41687e-22,3.622864e-17,1.0
5,0.0031869572,1.7915373e-18,5.056947e-19,1.9645309e-16,0.8555534,0.14125958
5,0.00045057142,6.7056986e-20,9.925343e-24,5.8066233e-19,0.0022710331,0.9972784
5,4.053923e-08,1.2558999e-22,3.7999473e-24,3.137764e-20,7.319643e-06,0.9999926
5,1.0068175e-22,1.0117792e-09,1.00872427e-22,1.6801446e-21,6.5851254e-19,1.0
5,1.0068175e-22,1.0117792e-09,1.00872427e-22,1.6801446e-21,6.5851254e-19,1.0
5,1.9288678e-22,3.1160722e-16,4.6666536e-25,4.9499432e-24,8.756456e-17,1.0
5,3.7511245e-23,3.4143443e-15,6.8674185e-23,2.0570009e-22,1.3431432e-17,1.0
5,0.87740326,0.12176525,1.2028823e-09,2.2227681e-07,0.0005795425,0.00025169074
5,7.107216e-20,2.9209983e-24,2.2246284e-25,2.332611e-31,3.8806486e-16,1.0
5,6.8199284e-08,1.7886983e-14,1.1374717e-13,6.890001e-18,4.4450307e-08,0.9999999
5,6.405648e-14,9.618894e-15,1.9579154e-12,3.2878962e-20,4.2903067e-11,1.0
5,3.1736366e-10,5.882619e-11,7.303119e-10,3.840601e-16,2.8048715e-05,0.999972
5,9.086526e-11,1.5832505e-11,1.041838e-08,1.663227e-16,0.020883903,0.979116
5,1.3624007e-06,7.852304e-11,3.2997346e-16,5.878215e-17,6.3173275e-08,0.99999857
5,0.0018670143,1.8197481e-07,2.1549555e-13,7.0971054e-14,1.4933535e-07,0.99813265
5,3.7962914e-11,2.2241848e-12,3.397323e-16,2.7866172e-18,2.9660777e-11,1.0
5,0.08368511,2.2029e-09,1.0261121e-12,4.352384e-11,0.90617514,0.010139866
5,0.9997863,9.752941e-15,5.403902e-17,1.2390016e-15,0.00017672834,3.6907168e-05
5,0.058178008,2.4772262e-10,2.0798198e-14,3.3489434e-15,0.9417021,0.00011991155
5,1.0,2.509852e-14,6.6697314e-22,4.839151e-17,3.9952454e-08,6.3218153e-10
5,2.7989647e-18,2.3988785e-20,1.1018283e-20,1.2453345e-19,3.7830522e-13,1.0
5,1.5737948e-18,1.2446695e-19,3.384016e-22,5.675963e-23,2.2494906e-14,1.0
5,8.9564354e-21,7.2100206e-22,3.0191335e-21,6.805084e-25,2.0986287e-14,1.0
5,3.9425738e-23,2.1217293e-23,5.840565e-23,1.1280414e-24,7.861942e-17,1.0
5,8.4098496e-20,2.6070167e-22,4.0597117e-22,2.083359e-24,5.6798767e-14,1.0
5,7.151695e-24,4.1807812e-19,5.323987e-22,7.4425417e-25,5.8121205e-14,1.0
5,6.6677098e-18,1.3526497e-18,1.4966048e-21,1.5831231e-24,4.508708e-14,1.0
5,1.0175036e-13,5.3445996e-15,3.7761058e-23,7.438717e-23,4.5794832e-10,1.0
5,8.690078e-05,1.7652234e-11,1.9410557e-20,5.0334748e-17,8.7490225e-06,0.9999044
5,8.340983e-12,9.861498e-17,1.6983615e-21,1.5114192e-20,8.521355e-09,1.0
5,2.1859715e-10,0.014773418,2.932872e-15,5.257292e-14,0.9817297,0.0034968778
5,2.6932923e-07,9.234643e-13,1.8718438e-19,3.2404821e-18,0.00049978803,0.9994999
5,7.9556994e-10,1.3781819e-16,8.715542e-21,1.1825438e-20,8.09491e-07,0.99999917
5,0.9999975,3.1269946e-13,9.5325724e-26,1.7478947e-15,2.4903054e-06,2.1380666e-12
5,1.09614914e-10,8.5499224e-18,6.8903956e-26,1.0320126e-20,1.00447185e-10,1.0
5,5.7530625e-09,1.2244294e-18,5.898528e-25,6.4379746e-21,2.8033322e-09,1.0
5,1.4902602e-11,1.8806433e-17,9.652767e-26,1.4899067e-20,5.4013244e-10,1.0
5,3.6323384e-12,7.60971e-18,3.2583964e-25,2.2516981e-21,1.0525535e-09,1.0
5,1.3659499e-18,7.644347e-22,9.4626216e-29,2.2919624e-27,1.314489e-17,1.0
5,1.7039103e-09,6.446979e-18,1.6103908e-26,5.1748294e-23,1.0786528e-10,1.0
5,5.024649e-18,9.3367526e-24,4.2966218e-29,3.1742444e-26,8.9074315e-15,1.0
5,1.2596891e-16,6.083146e-17,1.0238475e-22,1.0933498e-20,2.5780173e-13,1.0
5,5.155189e-14,6.75416e-14,2.7669085e-23,3.499474e-16,5.741335e-12,1.0
5,1.2637861e-22,2.5475119e-20,1.4340225e-26,1.4263564e-27,2.4832243e-14,1.0
5,4.791483e-10,2.7292065e-08,5.9060146e-21,1.3284387e-15,8.868214e-09,1.0
5,4.0355557e-14,1.3168987e-16,2.9987507e-27,1.3957251e-19,4.71895e-15,1.0
5,1.4940042e-13,7.090487e-18,4.9578918e-27,1.9130361e-18,2.7045653e-16,1.0
5,1.0946636e-14,4.501136e-15,1.4113376e-26,2.901767e-21,3.3746174e-15,1.0
5,3.1657036e-13,8.876178e-18,2.3781067e-26,5.909434e-23,1.0174313e-14,1.0
5,4.8527862e-20,2.4861458e-20,5.5818764e-29,2.4902817e-22,2.888053e-20,1.0
5,9.550846e-23,1.0987733e-19,9.218256e-26,5.995117e-26,2.3602552e-20,1.0
5,3.3025314e-18,4.5407657e-23,5.9325907e-29,4.0027946e-24,2.600112e-16,1.0
5,2.1695272e-23,8.2062365e-27,2.1971878e-30,1.0254994e-25,1.8319947e-20,1.0
5,1.9460656e-15,6.2595176e-22,2.1491992e-29,4.205596e-24,2.4818713e-13,1.0
5,1.6807142e-22,6.3599122e-21,8.439892e-29,2.2547004e-26,2.0186305e-15,1.0
5,1.0933096e-25,2.9726242e-19,5.042096e-28,9.8447615e-27,5.133044e-18,1.0
5,1.6091218e-31,8.465564e-28,4.7498416e-34,2.9529295e-31,3.1099951e-22,1.0
5,1.2675355e-18,1.90571e-17,6.4213836e-32,1.3495384e-23,1.0625698e-18,1.0
5,0.996628,4.31986e-11,3.5373753e-21,7.6760587e-13,9.412784e-07,0.0033710292
5,8.216026e-23,3.2790729e-16,1.3187575e-33,4.8430146e-23,5.9917906e-22,1.0
5,6.850116e-25,2.556405e-16,1.3113177e-34,1.6555962e-24,1.1579421e-23,1.0
5,9.62005e-26,8.884207e-18,9.630766e-35,5.6709155e-25,1.7833639e-25,1.0
5,9.127542e-22,9.853714e-17,8.274614e-33,4.842814e-22,2.6480915e-22,1.0
5,5.329328e-07,1.3392858e-12,2.682632e-27,1.2024306e-15,3.4580083e-13,0.9999995
5,2.2006854e-15,6.8731927e-09,9.636475e-17,5.747991e-14,2.8680068e-08,1.0
5,1.6154238e-09,0.98789644,3.1812292e-15,3.3692672e-13,0.012080803,2.276567e-05
5,4.588531e-22,1.0263122e-12,5.2819084e-23,6.127156e-19,1.1475817e-12,1.0
5,1.4257459e-15,8.7405404e-14,3.3852357e-20,8.440376e-15,2.6023856e-05,0.999974
5,7.722773e-11,0.16900882,0.06737848,2.7760178e-05,0.7365856,0.026999354
5,1.1605899e-25,0.001966465,4.024508e-15,8.133166e-17,8.270307e-14,0.9980336
5,6.801358e-21,0.72764623,6.8538707e-19,2.839487e-17,1.6270272e-06,0.2723521
5,8.267554e-16,0.4535545,4.4741425e-14,6.438862e-13,0.5456937,0.000751771
5,2.0918613e-20,0.008067809,3.37006e-18,3.2407338e-17,1.4495351e-06,0.9919308
