y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
3,0.13713314,0.0071170474,9.9720404e-05,0.7967635,0.05685548,0.0020311298
0,0.81163365,0.01414997,0.00046158745,0.14806378,0.023121476,0.0025695197
4,0.37551323,0.0020151464,4.0161347e-05,0.050799973,0.5512689,0.020362645
3,0.00857863,0.04465864,0.04983394,0.86991024,0.0018383332,0.02518022
1,0.0014270229,0.850457,0.011227787,0.12016764,0.0068504484,0.00987009
1,0.006793446,0.70788556,0.09099661,0.07137215,0.0089719035,0.11398039
1,0.0049688537,0.62359446,0.03062736,0.32484886,0.004865668,0.011094853
0,0.9466625,0.0007089072,2.2678894e-05,0.027421474,0.018913606,0.0062708408
5,0.009461474,0.0008649072,7.822374e-06,0.009912325,0.027928455,0.951825
5,0.00035640574,0.002076131,4.3821994e-05,0.003389713,0.0008452836,0.9932886
2,2.1141956e-05,0.00514987,0.99417734,0.0005510472,4.989882e-05,5.077547e-05
1,0.08916507,0.44327888,0.21331823,0.13530113,0.0066571585,0.11227948
1,0.0015641225,0.7829845,0.0054420736,0.12753592,0.08109227,0.0013810239
2,0.0021956777,0.16586071,0.6074939,0.20786409,0.004998709,0.011586917
2,3.4130503e-06,0.007207696,0.981575,0.0006216075,0.00010094241,0.010491233
5,0.020542547,0.059890598,0.011814055,0.14473492,0.1380528,0.624965
3,0.20533334,0.24431916,0.008541053,0.49887326,0.037988394,0.0049447296
3,0.4829677,0.004166176,0.00036541052,0.4716231,0.011033333,0.029844297
4,0.026330406,0.0019047277,8.881024e-06,0.0037160937,0.95418483,0.0138550075
2,2.4074266e-06,0.00025338557,0.9997105,1.4189446e-05,1.7151408e-05,2.3108319e-06
0,0.84822446,0.0017482728,3.2266307e-05,0.12770222,0.01518836,0.0071044127
3,0.0686679,0.13766259,0.01475078,0.4292421,0.34026292,0.009413768
2,0.0011803389,0.05885532,0.9182294,0.0058796243,0.0020397867,0.013815524
1,0.026121054,0.47009182,0.0034692623,0.090768315,0.38624284,0.023306744
5,0.0057979953,0.16791716,0.073281646,0.15006982,0.008730103,0.59420323
5,0.0016600428,0.00074510364,0.00042570897,0.0025230162,0.0053204037,0.98932564
5,0.055931445,0.018701453,0.0025015087,0.021579705,0.11507805,0.78620785
2,0.008082765,0.17140487,0.7596806,0.012424345,0.010378983,0.038028356
0,0.20767172,0.035119046,0.0061189835,0.5285216,0.03305878,0.18950988
3,0.0019943642,0.3637994,0.004191301,0.101097114,0.06291759,0.46600023
3,0.5205887,0.001577351,0.000114501265,0.46701595,0.004778133,0.005925391
4,0.58870965,0.06642162,0.0016074331,0.17265019,0.16756815,0.0030429706
4,0.35851213,0.031140065,0.0038143983,0.06615224,0.4745785,0.06580264
4,0.0030125175,0.008328225,5.5548673e-05,0.0259191,0.9023787,0.060305882
3,0.26814926,0.0015262727,2.0744485e-05,0.7027072,0.014429707,0.013166853
0,0.5680701,0.003560264,0.0024991352,0.090625174,0.077209964,0.2580354
4,0.04763387,0.00858581,0.019379135,0.5334545,0.34850934,0.04243736
2,0.004777978,0.116100125,0.8080936,0.0029819985,0.016328739,0.05171753
1,0.012817157,0.69157106,0.035436023,0.22746974,0.011429115,0.021276975
0,0.7740565,0.07755773,0.008509701,0.1075309,0.013421983,0.018923212
5,0.0015659475,0.0031309393,0.0071973396,0.0006117885,0.0026458427,0.9848482
5,0.0054553994,0.00075467495,0.00062683364,0.009879113,0.0012735513,0.9820104
0,0.6535776,0.0029086433,0.00030578114,0.322767,0.0133731915,0.007067715
1,0.03585765,0.8637685,0.0015656668,0.023744646,0.06954774,0.005515834
0,0.4349337,0.07096207,0.033237156,0.35892898,0.06507703,0.03686103
3,0.030871766,0.004510316,2.3979454e-05,0.9539284,0.0029339811,0.007731607
4,0.6608502,0.0052617625,0.00012334021,0.05312178,0.2085941,0.07204882
1,0.00048525882,0.9705723,0.0022860211,0.023549857,0.0020741944,0.0010323925
3,0.0841442,0.099556364,0.0024947654,0.45832998,0.34442326,0.011051437
0,0.4110542,0.0015119914,8.681378e-05,0.02421236,0.5322857,0.030849004
1,0.15075654,0.60254955,0.0024361843,0.14646198,0.085470974,0.012324742
0,0.23371576,0.061587192,0.00044325943,0.25605816,0.15692951,0.29126608
2,9.514009e-07,3.186095e-05,0.99995077,1.467701e-05,5.8776885e-07,1.1871854e-06
3,0.19129524,0.0021278241,0.00011449656,0.03861591,0.76045066,0.007395888
4,0.07651917,0.01333268,0.0012812106,0.65734315,0.23582926,0.015694499
2,0.0022938899,0.0074189934,0.973266,0.0034219334,0.0068076123,0.0067916117
4,0.03414618,0.010953855,0.0022366426,0.06592037,0.5297404,0.35700253
2,0.0025560665,0.043608453,0.9006583,0.017973175,0.0137490975,0.021454949
1,0.013763103,0.69232655,0.008729691,0.12569825,0.15090516,0.008577216
4,0.3565185,0.068007715,0.0005245443,0.2143391,0.31820026,0.042409893
4,0.43382874,0.008965772,0.0005357504,0.13443859,0.37750128,0.04472984
3,0.1353595,0.017406525,0.0005061597,0.83438224,0.00568901,0.0066564945
2,0.015389287,0.18948723,0.7000313,0.036527388,0.009812317,0.048752446
0,0.5490818,0.0020304387,0.00060002966,0.31756717,0.0467307,0.08398992
1,0.005796922,0.23253624,0.67585295,0.04599319,0.00051171373,0.039308943
2,0.00040038332,0.0023948394,0.9914608,0.0021721763,0.0026385228,0.00093328906
5,0.106743656,0.028617287,0.016391458,0.1655444,0.19714026,0.4855629
3,0.016874626,0.008768432,0.00028296534,0.96748126,0.002403236,0.004189573
2,0.00013434743,0.004196688,0.98526824,0.0048694047,0.00057998503,0.004951349
3,0.45007154,0.0022662224,7.970982e-05,0.53805417,0.0048316508,0.0046966607
1,0.002737693,0.8436687,0.0037187801,0.12198566,0.0143347625,0.0135544455
0,0.69896805,0.015337174,0.00020024345,0.18258263,0.09901659,0.003895273
3,0.017290898,0.2922281,0.00531437,0.47786617,0.20075212,0.0065483674
5,0.077556945,0.05975191,0.008692959,0.15227263,0.0817866,0.6199389
4,0.23220015,0.029561404,0.0009222812,0.22160174,0.47069883,0.04501565
3,0.18450531,0.09351057,0.0010176656,0.69484365,0.022711325,0.0034114928
4,0.11105624,0.025201648,0.00027557366,0.14269231,0.474469,0.24630527
0,0.57647,0.0099583035,0.0037454383,0.09988088,0.2905352,0.019410152
1,0.000103685226,0.8301957,0.14683846,0.022059003,0.0006145441,0.00018858306
0,0.44427326,0.015048792,0.00061595434,0.295571,0.20770289,0.03678804
