y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
4,9.2395674e-12,1.0413793e-08,8.960653e-10,1.3668328e-07,0.9999999,9.612005e-13
4,1.0485603e-13,0.97458535,0.025362683,3.3404507e-05,1.844271e-05,1.0717927e-11
4,0.0001684933,3.8102835e-06,1.4492561e-07,0.08083097,0.91899604,5.833783e-07
4,4.7504113e-07,8.215865e-08,3.8394867e-11,0.0010445096,0.9989549,1.832965e-09
4,1.5381404e-12,2.2195786e-06,0.9999963,9.930812e-07,4.966678e-07,3.493959e-12
4,1.7268451e-09,3.5359632e-10,1.583302e-11,2.5126528e-07,0.99999976,4.639687e-11
4,4.6308482e-12,6.0275607e-10,2.8753276e-11,1.1925031e-06,0.9999988,1.0186657e-09
4,4.8870166e-12,2.3919426e-09,2.2872264e-10,1.3584635e-08,1.0,5.6510503e-09
4,3.5405947e-09,5.4833277e-10,2.6808992e-08,8.168819e-08,0.9999999,6.194985e-11
4,3.0023353e-10,4.0975032e-10,2.567247e-12,3.835582e-07,0.99999964,4.2334043e-11
4,1.2120759e-08,1.8940414e-09,4.2111743e-08,2.2661216e-06,0.99999774,2.291767e-10
4,2.8140485e-09,3.0351188e-07,2.1444892e-05,1.8103959e-06,0.9999759,5.476348e-07
4,6.142105e-11,6.978731e-06,0.95921296,3.8134715e-06,0.040776253,5.5915658e-11
4,2.3410488e-12,3.9275952e-10,1.842789e-12,3.1520045e-08,1.0,2.578686e-13
4,1.0584946e-13,8.7153e-17,1.6727206e-20,7.406183e-12,1.0,5.2534e-13
4,9.578578e-10,8.186916e-06,5.905667e-08,0.005976932,0.9940149,2.703339e-10
4,2.5699451e-08,1.9987925e-09,7.0279677e-10,1.0034724e-06,0.99999905,7.407087e-10
4,3.8979488e-05,9.737936e-07,1.1781498e-10,0.005704909,0.99425477,3.7751147e-07
4,2.2203999e-08,1.8136161e-09,3.2359457e-09,1.5565455e-07,0.9999999,3.89961e-10
4,1.0185051e-10,1.3927369e-10,1.2370636e-10,3.4310788e-10,1.0,1.4686075e-13
4,1.3581267e-08,7.9417396e-11,1.1521489e-14,6.2283667e-09,1.0,2.7895148e-11
4,9.28347e-11,1.4298007e-10,1.3761591e-18,9.071083e-11,1.0,2.6216312e-11
4,3.2660026e-08,2.9648248e-09,2.3827356e-09,2.2996563e-08,1.0,2.2541457e-11
4,1.0576974e-09,1.290307e-09,7.39125e-16,7.539908e-08,0.9999999,1.0528928e-09
4,1.1003364e-10,4.0506817e-12,3.9352145e-17,1.9811819e-06,0.999998,9.499034e-11
4,7.342393e-13,2.8470772e-12,1.1373433e-18,5.5988384e-11,1.0,1.3643363e-13
4,6.178022e-07,3.446345e-07,2.789813e-10,7.081749e-06,0.999992,2.1728919e-09
4,1.1439632e-07,1.7128096e-08,3.2738493e-15,4.1186883e-08,0.9999999,4.643054e-10
4,7.581704e-11,2.0451461e-08,4.6808697e-15,1.1590094e-08,1.0,3.2253288e-13
4,9.475471e-05,2.0753383e-05,9.153664e-10,2.713577e-05,0.9998572,2.0217948e-07
4,3.3759594e-07,4.7295597e-07,3.3895358e-08,5.091391e-05,0.99994826,1.1645533e-08
4,0.00027117896,5.8452028e-05,4.8313326e-10,9.667496e-05,0.9995735,1.590036e-07
4,2.702196e-10,4.0878392e-10,3.8676427e-16,2.550793e-07,0.99999976,2.7055674e-11
4,2.2754107e-09,8.79819e-05,0.15288688,0.0001612821,0.8468638,6.799197e-10
4,2.3433597e-05,0.013210967,0.0009460259,0.91986483,0.06595444,2.8476686e-07
4,3.1799233e-14,1.2019025e-13,7.0601073e-15,2.2370846e-12,1.0,3.5391985e-16
4,5.6703895e-12,3.749917e-11,2.262941e-16,6.7423717e-10,1.0,2.6314327e-13
4,1.761619e-14,9.467422e-14,2.0155312e-21,1.1660609e-11,1.0,1.02495255e-16
4,7.0242785e-09,1.9425793e-08,1.2521026e-09,2.3264608e-09,1.0,2.48291e-12
4,1.3652063e-16,9.007412e-15,1.9331917e-22,1.5129153e-10,1.0,2.5226637e-16
4,9.300354e-16,4.166665e-16,9.267752e-20,8.9046795e-15,1.0,4.1748712e-14
4,5.7422847e-07,1.7405472e-07,7.295397e-13,6.90212e-05,0.99993026,2.3510854e-10
4,1.02563565e-11,9.448825e-10,9.7671674e-14,1.468362e-08,1.0,9.155476e-14
4,3.3402948e-14,6.1412315e-15,1.6375212e-14,1.6924547e-12,1.0,2.8911134e-15
4,5.1642603e-11,2.6164823e-10,1.7674429e-16,1.157633e-08,1.0,5.2609312e-09
4,7.401435e-17,1.5280899e-16,3.1186797e-22,2.8826466e-14,1.0,2.5176153e-17
4,2.4940725e-09,9.829496e-10,2.2965813e-10,3.932225e-08,1.0,4.0862383e-12
4,1.2032414e-08,2.0725186e-07,4.972209e-10,8.349917e-07,0.9999989,9.494865e-10
4,0.0002796638,0.0230635,1.6434313e-08,0.03642045,0.94023633,6.755228e-08
4,2.2978102e-07,0.021888746,0.102645665,0.12483345,0.75063175,1.3241541e-07
4,2.4545326e-14,1.3137555e-12,1.7871893e-20,9.676305e-11,1.0,3.923385e-15
4,5.560841e-08,1.3939661e-08,2.9165885e-09,4.6556956e-08,0.9999999,2.211589e-10
4,1.2705636e-14,7.312161e-14,2.467055e-18,9.1108456e-14,1.0,9.783976e-16
4,2.2235415e-10,9.168529e-06,9.975705e-05,0.00095322524,0.9989378,3.370026e-10
4,3.418237e-11,7.866079e-08,4.8982606e-06,2.8087731e-08,0.999995,1.3163776e-12
4,5.804867e-13,2.1733629e-15,1.1870509e-20,6.6256217e-10,1.0,8.2401094e-13
4,6.4549557e-09,2.5930833e-09,1.0111704e-07,1.3266549e-09,0.9999999,6.745129e-12
4,6.722081e-14,6.7246944e-11,1.0354022e-15,1.3906353e-07,0.9999999,1.6624309e-13
4,4.773548e-14,5.4374276e-15,1.2013986e-24,8.887033e-15,1.0,3.3702706e-14
4,8.330093e-12,5.3905307e-13,2.1752208e-15,2.8088878e-09,1.0,2.640422e-13
4,1.8633564e-05,6.277584e-06,2.3480917e-10,0.0008476359,0.99912757,1.4081566e-09
5,0.26851308,1.5270127e-05,0.002663818,7.689796e-05,0.7145041,0.014226757
5,0.26851308,1.5270141e-05,0.0026638168,7.689796e-05,0.7145041,0.014226743
5,0.003204852,7.5507666e-07,4.837041e-07,6.306808e-05,0.9962205,0.00051042787
5,0.003204852,7.5507666e-07,4.837041e-07,6.3068146e-05,0.9962205,0.0005104276
5,0.00011998847,9.032283e-09,6.3552574e-10,7.12812e-06,0.9998497,2.313497e-05
5,3.0325984e-09,1.8738273e-11,1.1951792e-09,9.1972185e-10,2.4399262e-07,0.99999976
5,3.0325984e-09,1.8738273e-11,1.1951792e-09,9.1972185e-10,2.4399262e-07,0.99999976
5,0.00023120463,6.7012275e-05,1.9993496e-07,0.02286836,0.9751077,0.0017254419
5,2.4413863e-10,1.1834909e-05,8.162154e-07,0.010840336,0.9891404,6.5891227e-06
5,1.746582e-12,7.0141365e-11,1.0,1.4457204e-09,1.7142988e-10,1.3416943e-09
5,1.5648234e-15,1.0699795e-13,3.2177111e-16,1.5454073e-15,6.904164e-16,1.0
5,1.1438236e-15,8.734218e-14,3.0175755e-16,1.2723381e-15,2.5761817e-15,1.0
5,9.8287116e-17,1.0171985e-14,4.559143e-17,2.80153e-17,3.7416327e-17,1.0
5,0.0003873533,0.0037192213,1.6997412e-05,0.0011793453,8.1985774e-05,0.994615
5,2.0225858e-10,1.6747105e-11,7.191629e-11,4.3751043e-09,2.2023767e-12,1.0
5,2.4691702e-11,3.4739196e-07,1.02855175e-07,4.2325883e-06,3.542002e-10,0.99999523
5,8.163389e-06,4.281478e-12,1.1388403e-13,4.8921717e-10,0.03145659,0.9685353
5,0.0013101259,4.908825e-09,1.7122405e-12,1.2066176e-09,0.041700587,0.9569892
5,2.5339784e-06,1.7822963e-12,3.3628947e-15,2.0786064e-12,0.0029617485,0.99703574
5,0.39631262,8.58067e-09,3.5085272e-09,1.8322565e-08,0.4860779,0.117609434
5,0.07312831,3.244555e-05,1.30242555e-08,1.1250146e-07,0.8666385,0.060200647
5,1.1333608e-09,3.7715896e-08,7.4202586e-07,8.466938e-11,5.280881e-10,0.9999993
5,1.0173285e-10,1.7629762e-11,6.882205e-13,1.3252924e-12,1.0230079e-11,1.0
5,3.5270354e-12,5.942959e-16,3.4014611e-15,2.038798e-15,1.2619408e-11,1.0
5,2.0377834e-06,1.5278646e-08,4.275067e-12,3.0414182e-10,0.00050772383,0.99949026
5,9.141926e-16,3.5222282e-16,4.0769816e-16,1.7518174e-15,5.318599e-18,1.0
5,6.389642e-13,4.0956893e-15,3.0426014e-15,7.815005e-15,7.605195e-15,1.0
5,3.1158822e-16,1.996244e-18,4.1153224e-18,5.0283902e-17,8.068079e-19,1.0
5,9.189487e-14,3.868024e-14,1.5340456e-14,1.7339514e-13,1.956382e-15,1.0
5,4.2988493e-15,1.7282135e-16,4.5601865e-17,1.5093483e-16,7.700914e-17,1.0
5,1.7861236e-15,1.2617006e-14,1.656571e-14,3.9890916e-16,6.6772364e-16,1.0
5,1.5291739e-13,8.2323964e-13,8.877144e-14,2.9008422e-14,3.6371442e-15,1.0
5,1.2303797e-12,4.1980312e-12,7.00011e-13,2.5936484e-12,3.966305e-14,1.0
5,4.514736e-16,1.1571239e-18,2.0414332e-18,2.1733348e-18,3.829029e-19,1.0
5,1.3419795e-11,7.0221087e-09,6.878659e-10,4.6058086e-09,2.1683873e-10,1.0
5,6.199079e-10,7.9372724e-11,1.3556241e-08,1.8333609e-09,1.7551947e-08,1.0
5,3.1173744e-12,2.6018597e-11,5.6088644e-11,2.1929927e-11,8.8102166e-13,1.0
5,6.83519e-10,3.8812964e-08,2.1715009e-10,0.0016155019,5.0044953e-08,0.9983845
5,1.49116e-09,1.8649038e-10,3.2794192e-14,3.321458e-06,0.9998797,0.00011693133
5,8.602479e-05,2.103491e-09,2.5120494e-11,4.9803923e-08,0.11815731,0.88175666
5,2.8108056e-07,2.9127718e-09,1.7441205e-11,2.3654179e-08,0.00010387784,0.9998958
5,2.1172189e-05,1.4246513e-07,8.07308e-10,8.544113e-06,0.07401906,0.9259511
5,3.4814957e-06,1.0625543e-09,5.926593e-11,8.75183e-09,0.0021724328,0.9978241
5,9.540363e-07,1.7164418e-10,4.822763e-12,6.00404e-08,0.002355551,0.9976434
5,5.810181e-08,1.7207351e-07,1.14687005e-07,5.871941e-06,2.5365648e-06,0.9999913
5,1.7105835e-08,4.8265434e-07,2.1599928e-05,0.005220692,0.0008514969,0.9939057
5,2.7405656e-07,3.2669163e-07,6.311747e-08,0.0011675942,0.0024170494,0.99641466
5,1.18594535e-07,2.5026628e-10,5.8184577e-13,0.027693268,0.0019542626,0.97035235
5,0.011448698,0.0004583061,6.3496977e-09,0.9878825,0.00018973935,2.0735419e-05
5,1.3854449e-05,8.2512287e-07,1.2121286e-11,0.9939614,0.0047669685,0.0012569571
5,1.5282917e-11,1.0774951e-14,3.196279e-15,1.2416809e-13,1.360444e-09,1.0
5,5.154226e-10,1.1833676e-10,5.1886945e-12,7.626252e-09,1.450012e-09,1.0
5,9.341669e-07,2.3210613e-12,4.0438987e-13,4.2965162e-08,4.0255475e-08,0.99999905
5,1.675302e-07,1.5211925e-10,6.4397726e-14,1.3278716e-05,0.99930704,0.0006795533
5,1.4466354e-05,2.1467448e-09,5.902139e-13,0.00019885291,0.051831827,0.94795483
5,5.2148885e-06,6.3755307e-12,9.089236e-16,1.5233976e-08,0.62841487,0.37157995
5,1.1362099e-13,2.5065814e-05,4.25654e-06,0.0015181309,7.756059e-13,0.9984524
5,1.1362099e-13,2.5065814e-05,4.25654e-06,0.0015181309,7.756059e-13,0.9984524
5,4.641897e-12,5.0433723e-06,2.1783552e-07,8.484097e-06,2.0099902e-10,0.9999863
5,7.11927e-12,0.0002764394,0.00063122204,0.0013817252,3.67937e-10,0.9977107
5,5.4980173e-08,3.3708523e-07,2.7325014e-10,0.92651564,0.07348123,2.7408898e-06
5,1.2719619e-06,8.592343e-09,1.0404362e-10,4.7229776e-08,7.357244e-06,0.9999914
5,1.1097443e-06,4.3496397e-07,4.3575923e-10,6.959971e-07,0.2421771,0.75782067
5,1.8924735e-09,3.320957e-07,6.9691715e-09,5.8437475e-08,0.0010201879,0.9989794
5,1.0898332e-08,2.7473645e-05,0.0011048884,8.146819e-07,0.06204856,0.93681824
5,3.838311e-09,2.3396306e-06,1.691176e-08,2.842536e-07,0.999948,4.930868e-05
5,4.8417226e-09,7.536775e-07,1.8313166e-10,0.00020655915,0.0062693423,0.99352336
5,3.7168172e-07,0.001567084,7.437336e-06,0.0051644263,0.02864329,0.9646174
5,1.5073996e-07,1.3042877e-06,4.3947188e-10,0.0001191862,0.28791037,0.71196896
5,4.196976e-06,8.306029e-06,1.5511882e-10,3.5651134e-05,0.99960166,0.0003502716
5,0.0013010011,5.127174e-07,1.4442045e-12,2.7823271e-05,0.99274,0.0059307143
5,1.6088242e-07,9.679576e-09,2.292342e-15,7.381203e-08,0.9999993,5.286583e-07
5,2.9065774e-08,5.025793e-09,1.0498723e-14,2.814654e-08,0.9999999,3.0265504e-08
5,5.3014123e-06,0.00039478572,1.0660936e-07,5.4441034e-06,1.2163775e-05,0.99958223
5,6.668654e-09,4.075614e-08,3.5234077e-10,5.9906293e-09,1.3840926e-07,0.9999999
5,9.188877e-09,1.1953872e-08,1.2431748e-11,9.284783e-10,2.3393088e-07,0.99999976
5,6.06797e-08,3.2595651e-06,8.1217694e-10,6.580277e-08,2.8303728e-07,0.9999963
5,1.5421083e-08,3.297951e-08,7.1909534e-11,4.5962145e-09,4.4197657e-07,0.9999995
5,4.193617e-09,2.5233871e-06,6.429382e-09,5.124511e-10,4.9007433e-08,0.9999974
5,5.639993e-06,2.6079397e-06,2.5243408e-12,2.877677e-10,0.0010338237,0.9989579
5,0.04185924,9.725376e-07,5.7087796e-10,2.7591296e-08,0.031076157,0.9270636
5,0.92918473,8.2359276e-07,5.732142e-10,7.2944463e-06,0.0025890288,0.068218134
5,0.0030216977,4.87787e-08,1.00318115e-10,1.4893884e-06,0.0009498116,0.996027
5,0.0063646,0.9913106,1.2656177e-07,0.0016796625,0.00063867576,6.29012e-06
5,0.96531993,0.00012007963,7.1745193e-10,1.6544942e-05,0.03416662,0.00037688843
5,0.63151073,1.3745642e-05,1.8123338e-09,0.00015558401,0.23612872,0.13219117
5,0.9982338,0.00050991715,3.2737518e-07,0.00033652084,0.00091353606,5.7836373e-06
5,9.4463526e-12,3.786742e-10,1.3902258e-12,1.6626266e-11,1.3192682e-06,0.9999987
5,1.5213006e-10,1.4872137e-10,1.2864236e-13,3.901118e-11,0.00043894612,0.999561
5,1.0992802e-12,3.5050803e-11,8.319577e-13,1.2833173e-12,1.702472e-08,1.0
5,7.963441e-12,1.2303926e-10,3.2423727e-12,3.928071e-12,2.3758023e-08,1.0
5,1.5905327e-12,7.2322485e-15,3.1225573e-16,1.0326301e-14,1.0004005e-08,1.0
5,2.746462e-09,8.380428e-12,4.3784315e-13,2.0671301e-11,7.830794e-07,0.99999917
5,1.7402074e-10,4.1049976e-12,9.500461e-14,1.6262078e-11,2.0124417e-05,0.99997985
5,5.1035696e-09,5.0554775e-07,1.3461703e-10,2.2583276e-06,0.6682542,0.33174306
5,3.478244e-09,2.3465232e-07,2.6911357e-11,9.207292e-06,0.0013576389,0.99863297
5,6.0880697e-12,8.920624e-15,2.5024101e-17,6.2614216e-16,7.8756955e-08,0.9999999
5,2.6139162e-08,1.7702444e-11,5.1170133e-18,2.8677949e-11,0.9999925,7.46836e-06
5,3.6399012e-10,3.383887e-14,6.452788e-17,3.5226078e-14,1.4919794e-07,0.9999999
5,2.402515e-12,3.1747449e-16,8.823576e-19,1.8488063e-15,4.629019e-11,1.0
5,7.654195e-10,4.6334394e-13,1.3128901e-17,7.3474735e-14,3.453946e-05,0.9999654
5,2.7671353e-05,1.6868663e-11,1.0566837e-15,1.2790484e-11,0.044073813,0.9558985
5,4.3117232e-10,8.185553e-14,1.5979871e-16,5.2796053e-12,1.0282138e-06,0.9999989
5,0.00019069121,8.283184e-08,1.045852e-09,1.3964138e-06,0.00030130107,0.9995065
5,8.675787e-12,3.8313808e-17,2.0063935e-20,7.302688e-14,1.3577506e-06,0.9999987
5,3.631339e-13,1.7657986e-16,8.3177155e-18,1.0634196e-14,5.430409e-12,1.0
5,7.707478e-08,7.9083414e-14,3.2608485e-17,1.6397805e-12,0.0025442434,0.99745566
5,4.6030088e-08,1.236007e-10,1.3047889e-10,9.994356e-08,1.8966193e-09,0.9999999
5,1.6941842e-10,2.999228e-10,5.1540777e-10,6.253665e-08,5.3765194e-11,0.9999999
5,4.4296986e-10,5.146232e-13,1.4478493e-11,7.938772e-11,1.409997e-12,1.0
5,4.1168305e-10,2.8808875e-14,5.36355e-16,2.3657758e-13,1.8989567e-10,1.0
5,0.000351605,1.0921816e-06,1.8789674e-10,0.052770883,3.988977e-08,0.9468764
5,2.3920573e-16,1.6316613e-20,2.2151968e-23,2.2229458e-20,5.607152e-19,1.0
5,5.0553937e-17,7.123611e-20,1.2546068e-22,8.071123e-20,2.9651949e-19,1.0
5,6.8199578e-15,1.2181314e-17,5.1134364e-20,4.6850786e-18,8.844542e-18,1.0
5,5.1488114e-14,1.9073962e-18,3.7698054e-21,4.9192745e-18,1.4783999e-16,1.0
5,3.5224152e-09,6.126014e-18,3.5304925e-21,4.3635516e-14,5.4135234e-11,1.0
5,1.18237644e-07,6.244449e-05,4.3364234e-05,0.00016773363,0.5295352,0.47019112
5,0.00018859013,0.0015087463,1.2312664e-05,7.500624e-05,0.9982133,2.0603566e-06
5,5.970781e-10,1.7935484e-12,3.606088e-15,1.8755107e-07,0.044864245,0.9551356
5,1.3670838e-07,1.5013835e-13,9.752615e-14,8.340092e-09,0.98262835,0.01737156
5,1.361821e-17,4.6117976e-10,0.99999726,1.8709229e-11,2.7300166e-06,1.6602336e-13
5,6.8633915e-07,7.909851e-06,0.00027812753,0.00205911,0.9974879,0.00016625535
5,1.1049046e-08,4.145082e-06,1.4096021e-06,0.8945643,0.010797062,0.0946331
5,2.8319637e-13,1.7654405e-07,9.948601e-10,0.9999918,7.854861e-06,1.6047973e-07
5,2.6676686e-10,1.575534e-05,2.660668e-07,0.9877478,0.012208507,2.7657548e-05
