y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
4,1.5109244e-06,1.036673e-08,1.3239391e-11,1.3327535e-07,0.99999833,3.3637197e-11
4,2.4172565e-05,0.7656668,0.044322584,2.5328474e-05,0.18995878,2.3577873e-06
4,1.7071176e-07,4.8892574e-08,3.781611e-14,6.7386486e-06,0.9999931,6.035844e-10
4,1.1028498e-06,7.3469387e-06,1.4578529e-06,1.7285761e-07,0.99998975,2.5551353e-07
4,2.0247417e-06,5.886586e-06,2.0763235e-05,1.01977975e-07,0.9999713,4.672302e-09
4,4.8494614e-10,9.222504e-09,1.5264542e-14,3.0129607e-10,1.0,3.9074656e-14
4,7.42223e-07,0.029987223,1.5799303e-08,6.609651e-07,0.9700089,2.5095749e-06
4,5.1743687e-10,9.573332e-08,1.4087183e-18,1.1317995e-13,0.9999999,5.301259e-18
4,0.00057079765,7.745488e-05,1.5220623e-08,5.146353e-07,0.9993513,3.6688973e-13
4,0.17246991,0.02867861,7.2586047e-12,1.4452121e-06,0.79885006,2.1891167e-14
4,0.0027055887,4.1791845e-06,4.103283e-12,4.021963e-08,0.99729025,1.8103082e-15
4,2.328965e-09,5.1139134e-05,1.8705141e-07,6.992214e-08,0.9999485,2.181214e-09
4,1.3864944e-07,5.494582e-10,2.3448174e-14,3.3580743e-09,0.9999999,4.9449306e-13
4,1.607391e-09,2.7458547e-10,3.161321e-14,3.9042172e-10,1.0,6.377913e-14
4,5.701578e-07,2.4890209e-05,1.5212807e-08,2.5248124e-07,0.99997425,1.4140706e-08
4,0.036813825,0.0033305734,9.4033204e-08,6.172897e-08,0.9598554,2.5050803e-11
4,1.978217e-05,3.071845e-07,1.4107924e-11,2.9273883e-08,0.99997985,3.355039e-11
4,0.0006572103,6.378325e-05,1.0231162e-07,6.031498e-07,0.99927825,1.6749565e-09
4,2.1698543e-06,4.2222474e-08,2.6017561e-09,2.4374074e-06,0.99999535,5.525242e-11
4,2.6645863e-05,6.6504717e-06,2.3334844e-06,3.6914348e-06,0.9999565,4.1411045e-06
4,5.231572e-13,1.0702763e-15,5.8904963e-19,4.550601e-14,1.0,2.9461636e-18
4,4.8089793e-10,5.7776175e-09,1.9741658e-14,1.9018684e-09,1.0,1.352644e-11
4,1.2081738e-07,1.4295633e-10,3.4982356e-14,1.6973703e-10,0.9999999,8.3694564e-13
4,7.382821e-05,3.754265e-06,2.5271007e-12,2.0257848e-07,0.9999223,6.949905e-13
4,4.8087395e-06,5.225652e-07,4.5521625e-10,7.942691e-07,0.9999939,1.0548408e-08
4,2.2614486e-08,3.680522e-08,1.3852104e-14,7.685361e-09,1.0,1.0710862e-13
4,1.6197261e-09,3.147704e-11,7.4205846e-14,1.3206783e-10,1.0,1.2856686e-13
4,0.9999999,9.981816e-13,3.7404033e-14,9.405907e-09,6.3357255e-08,1.0044927e-14
4,2.3390585e-06,3.5826634e-08,8.5537324e-14,4.281915e-07,0.99999714,1.816935e-09
4,5.3383036e-07,1.2868649e-05,9.974987e-16,6.6111294e-10,0.99998665,2.5738692e-14
4,0.00035746323,7.3474795e-05,2.1947708e-09,0.00018780028,0.9993812,1.16658825e-07
4,0.00036163663,1.854838e-06,2.0606901e-10,3.6223746e-10,0.9996364,6.168546e-10
4,2.5137453e-07,1.057846e-06,9.181946e-13,6.486126e-08,0.9999987,1.4482747e-12
4,0.4941489,1.1077912e-07,1.806861e-10,1.9242396e-08,0.5058509,2.2700407e-10
4,7.7805514e-13,9.671202e-17,1.1269077e-21,1.2330878e-13,1.0,3.422644e-19
4,5.67073e-10,2.3783253e-10,2.511782e-18,7.57929e-11,1.0,1.2498903e-17
4,0.75097597,3.596479e-05,1.9926963e-11,3.983761e-05,0.24894822,4.1983104e-11
4,0.9966311,0.0033222693,7.224446e-10,5.952952e-06,4.06172e-05,2.0322465e-12
4,0.063545,1.2522726e-05,2.7212763e-11,5.3245975e-07,0.9364419,8.320004e-14
4,0.9981938,1.1094469e-05,3.0339047e-11,9.221496e-07,0.0017941366,6.2704837e-12
4,1.0760424e-06,5.984251e-08,3.4615377e-11,5.217459e-07,0.99999833,5.555123e-10
4,0.00075587706,7.073285e-05,1.230443e-09,0.0007854306,0.99838793,2.6740048e-09
4,0.9950541,3.823712e-08,3.489364e-10,3.1970452e-05,0.00491377,4.4127884e-09
4,2.3182382e-14,1.7098265e-12,1.5064584e-19,2.2018917e-10,1.0,5.9100106e-19
4,2.9849982e-06,0.00016989543,1.4895833e-10,0.0026849646,0.99714214,2.3806675e-12
4,0.034629922,0.015305093,4.0844782e-07,0.00014572694,0.94991887,3.7728673e-10
4,0.19087064,1.714993e-05,5.535154e-12,5.0078395e-08,0.8091122,3.6208266e-15
4,0.02515628,4.5197517e-06,7.855688e-12,3.7403274e-07,0.97483885,9.978677e-11
4,9.918488e-09,1.0459094e-09,1.6794198e-14,5.68566e-12,1.0,1.09920795e-14
4,4.444683e-05,1.5297484e-08,2.6195276e-17,2.0335174e-09,0.99995553,4.869157e-16
4,4.0486634e-07,1.8350625e-05,3.4191157e-08,1.5835354e-08,0.97369194,0.02628943
4,0.2208902,7.206122e-06,1.0758927e-12,2.8889835e-06,0.7790997,2.1907658e-14
4,2.6133823e-05,1.8233011e-07,3.1458657e-13,2.75423e-08,0.99997365,1.36226e-12
4,6.992962e-05,0.005781108,2.1274461e-06,5.1826126e-05,0.9940948,2.1667792e-07
4,5.5940836e-05,0.014349919,1.2981265e-10,0.00021475033,0.98537934,5.3871933e-08
4,1.0264399e-07,2.0221343e-10,8.9482305e-15,8.1158363e-10,0.9999999,3.3163234e-14
4,8.502301e-06,5.778045e-08,1.2823944e-15,2.5843402e-10,0.99999154,6.0808246e-16
4,3.0363585e-06,8.496931e-06,4.5951402e-11,4.178333e-07,0.9999881,2.5484874e-09
4,0.8187688,0.10497024,2.8505295e-10,5.6253907e-06,0.07625534,4.3583925e-10
4,2.0639247e-06,1.6767112e-06,9.2794626e-11,6.6041557e-06,0.99998975,3.8472926e-11
4,0.0008092734,2.3821862e-05,3.3169967e-09,1.6139357e-08,0.99916697,1.37461e-09
4,5.320163e-07,1.686341e-05,1.8574099e-10,7.1325257e-09,0.9999826,1.3880241e-10
4,3.497512e-05,1.3605452e-07,1.3142433e-12,2.651804e-11,0.99996495,4.093287e-12
4,7.4369076e-08,0.00010933991,4.8152385e-12,4.7974245e-05,0.9998425,2.567676e-12
4,2.4737661e-05,3.907782e-06,1.7136068e-12,1.6276465e-07,0.99997115,1.6239024e-12
4,0.00010587033,6.7463657e-10,1.2051374e-14,3.8172626e-08,0.99989414,2.5401083e-14
4,1.3315607e-05,7.575007e-07,7.257733e-17,1.1194257e-10,0.99998593,2.35354e-14
4,1.1114033e-08,2.008375e-06,6.945882e-11,3.3923097e-06,0.99999464,3.515466e-11
4,1.5349065e-10,1.7536949e-09,1.2248337e-14,1.7497254e-13,1.0,1.0785792e-09
4,1.5910176e-06,1.0344024e-05,4.5966217e-11,5.1812337e-09,0.9999881,3.346061e-12
4,0.9999101,7.926571e-08,3.9024385e-13,3.7950454e-07,8.9445384e-05,1.1387144e-15
5,1.6204516e-06,0.04901061,0.00013962215,7.077802e-06,2.8183194e-05,0.95081294
5,1.6204547e-06,0.04901061,0.00013962215,7.0777946e-06,2.8183194e-05,0.95081294
5,3.238371e-10,1.473987e-09,4.9740954e-09,6.074485e-09,1.6449476e-07,0.9999999
5,3.238371e-10,1.473987e-09,4.9740954e-09,6.074485e-09,1.6449461e-07,0.9999999
5,9.32407e-11,3.1945074e-10,1.03461316e-10,3.214727e-10,1.6613073e-07,0.9999999
5,9.983988e-14,1.2931629e-06,1.2592409e-08,3.5294098e-10,1.2530439e-10,0.9999987
5,9.983988e-14,1.2931629e-06,1.2592409e-08,3.5294098e-10,1.2530439e-10,0.9999987
5,0.01420254,1.3316093e-05,1.3496978e-07,7.862803e-05,0.7087441,0.27696118
5,1.3884374e-13,7.8730675e-11,4.8592347e-07,6.294332e-10,9.668755e-11,0.9999995
5,1.4525721e-06,8.432747e-05,0.00033153864,0.00019598402,3.299745e-05,0.9993537
5,8.791294e-18,2.4981973e-15,4.3701914e-17,5.0725865e-17,4.650851e-19,1.0
5,7.539012e-17,1.8458124e-14,3.5145377e-16,1.1909176e-16,4.4831704e-18,1.0
5,7.2149814e-20,2.7070931e-17,1.3859158e-18,1.8389912e-18,1.2645591e-20,1.0
5,3.8038222e-11,2.9155711e-09,1.9905575e-09,5.4221133e-10,1.672442e-10,1.0
5,2.4406937e-12,1.3281929e-11,4.7656297e-12,2.0016768e-11,2.7563138e-13,1.0
5,1.1538398e-10,1.2456802e-07,2.707258e-07,9.142561e-10,8.887523e-11,0.99999964
5,5.8872954e-12,7.163633e-06,2.6648063e-08,2.522502e-12,4.2154717e-11,0.99999285
5,6.970831e-10,0.11677155,7.83346e-06,2.7955053e-11,7.839065e-08,0.88322055
5,1.2466077e-09,5.5053293e-05,6.8356716e-09,6.333446e-11,1.0846168e-07,0.9999448
5,6.2608533e-06,0.0011356755,1.4627113e-05,4.4321875e-09,7.706021e-06,0.99883574
5,5.071094e-07,1.7882736e-05,5.684027e-09,3.9622192e-10,7.098346e-06,0.9999745
5,5.532776e-15,1.6808534e-13,2.2445961e-14,2.8418348e-13,4.3160365e-15,1.0
5,1.4510553e-12,7.203253e-08,5.0956413e-11,2.2535467e-12,5.6066225e-13,0.9999999
5,4.2094054e-14,6.8758676e-13,6.6758665e-14,9.3328645e-14,8.45699e-14,1.0
5,2.397259e-09,0.034900825,9.9140336e-05,1.4147754e-09,2.0304529e-07,0.9649998
5,1.1764449e-18,4.884297e-15,4.4449255e-17,2.9717198e-17,5.8733786e-18,1.0
5,6.878237e-18,7.740711e-15,2.8785637e-18,3.7418015e-18,1.408241e-17,1.0
5,8.9678713e-17,8.7573455e-12,1.9086583e-15,1.0007437e-16,5.8371304e-17,1.0
5,4.214044e-12,4.2496566e-08,4.8165496e-11,3.9497886e-13,1.7855141e-11,1.0
5,6.04274e-17,7.5625825e-11,6.300648e-15,2.0145985e-16,3.297462e-16,1.0
5,9.3692174e-17,1.4231682e-09,6.1999326e-13,3.0359686e-16,2.254713e-15,1.0
5,7.3060324e-16,2.6503877e-09,3.1910817e-12,4.778657e-15,1.010631e-14,1.0
5,2.6012615e-17,1.6238323e-11,6.4673596e-15,2.468027e-16,2.4462436e-16,1.0
5,1.0589281e-18,1.6603005e-14,1.031412e-17,1.6603962e-17,4.0052656e-18,1.0
5,7.2604905e-10,5.322478e-13,8.157408e-15,1.8357175e-11,6.6625173e-12,1.0
5,8.017129e-09,6.348106e-14,9.754694e-14,1.689659e-11,2.4579624e-10,1.0
5,2.5732548e-15,4.5985584e-20,3.195249e-19,7.416647e-15,8.035778e-16,1.0
5,0.048623826,0.00012907563,2.5824235e-07,0.041162785,1.2460732e-05,0.91007155
5,3.0126739e-09,1.01096825e-10,1.8294125e-10,6.8386163e-09,1.9342865e-07,0.99999976
5,7.00435e-11,1.1177491e-11,1.0003608e-11,7.488608e-13,4.239332e-09,1.0
5,2.9191066e-15,1.4272958e-15,1.7485718e-16,8.477317e-15,7.655146e-14,1.0
5,3.0713101e-12,6.456991e-12,3.0312227e-13,1.6319417e-12,2.7138944e-11,1.0
5,1.6812388e-12,7.304051e-13,8.4658985e-14,1.2143719e-12,1.7862396e-11,1.0
5,1.2714169e-14,9.486242e-17,5.9906405e-17,1.0320791e-13,9.743496e-15,1.0
5,9.621412e-05,2.2309766e-07,1.0750367e-09,1.1236064e-07,8.005569e-06,0.99989545
5,0.997968,3.3780574e-07,3.1526273e-08,4.82742e-06,0.0002874291,0.0017393826
5,0.0011346414,2.7615348e-08,2.1014229e-07,5.118746e-06,3.1171558e-07,0.99885976
5,6.735285e-11,1.5340185e-15,6.090469e-14,5.4545878e-11,3.1260154e-11,1.0
5,0.00017064375,9.2075105e-08,1.2237645e-09,2.261406e-06,0.0034277851,0.99639916
5,1.393177e-06,1.3643091e-07,2.6072502e-09,2.066798e-06,8.898672e-05,0.9999075
5,1.579526e-19,7.539169e-21,9.4080016e-18,3.5807343e-19,5.6195226e-21,1.0
5,2.2463059e-17,2.6838741e-18,4.581863e-16,2.2896418e-16,3.5836313e-19,1.0
5,1.8281273e-12,3.6338178e-14,9.031737e-15,1.7935453e-15,1.5746807e-14,1.0
5,7.0136145e-15,2.3452106e-15,6.328808e-15,7.6058815e-14,4.3996026e-11,1.0
5,3.502811e-17,1.0932717e-18,8.6059755e-18,1.1894777e-17,3.0353212e-15,1.0
5,1.1239481e-16,3.4872107e-18,2.3794413e-18,1.2347309e-16,3.649762e-16,1.0
5,3.4843534e-17,8.1828614e-14,5.3339655e-12,5.3535743e-16,4.1438667e-18,1.0
5,3.4843534e-17,8.1828614e-14,5.3339655e-12,5.3535743e-16,4.1438667e-18,1.0
5,1.19732615e-17,2.875666e-18,3.4871624e-15,1.11218875e-17,9.7568336e-18,1.0
5,4.2840483e-16,2.6906247e-14,1.7843678e-10,5.605559e-15,2.2319244e-15,1.0
5,0.00013069017,1.6144418e-07,1.350533e-07,0.0002681711,0.3285385,0.6710624
5,1.097589e-13,5.788367e-18,5.2853125e-16,5.510719e-16,5.6361535e-16,1.0
5,2.5011714e-08,7.242893e-11,1.9780842e-08,1.0948161e-10,1.4284596e-10,1.0
5,1.9477683e-13,2.8833408e-13,1.7009075e-08,2.696104e-12,2.6947591e-14,1.0
5,2.342589e-10,2.5343937e-07,0.0028808506,1.1605519e-08,1.3671519e-11,0.99711895
5,3.198148e-08,1.1700941e-05,0.9993129,1.0346161e-07,8.298312e-11,0.0006753681
5,2.1607086e-05,3.6914635e-08,2.6698828e-07,9.985877e-06,5.0513156e-11,0.9999682
5,0.0007733601,8.126364e-06,7.006463e-05,3.01542e-05,9.280041e-08,0.99911827
5,1.9277325e-06,8.6889995e-10,1.8776717e-08,0.00013989514,1.7588382e-10,0.99985814
5,0.7194813,0.0016984778,1.2398409e-05,0.07940811,1.662366e-05,0.19938302
5,0.050916053,1.7889688e-07,1.918955e-08,2.6690755e-06,1.844228e-05,0.9490625
5,0.04776655,0.021944387,0.9059332,0.00054914225,0.00034383015,0.023462927
5,0.9524101,0.012279028,1.3448507e-05,0.00081306114,0.034406446,7.804327e-05
5,7.388148e-17,2.0414627e-12,3.3431203e-13,9.903174e-13,7.879514e-15,1.0
5,2.7002434e-18,2.5696802e-18,7.907626e-18,9.378591e-16,1.0774857e-16,1.0
5,4.152459e-18,1.3650084e-16,1.5888165e-16,1.9957521e-15,4.321634e-17,1.0
5,3.2727459e-18,5.8353714e-17,8.5090315e-16,2.0657495e-14,1.5265756e-15,1.0
5,8.265141e-20,4.393589e-19,2.1066543e-17,2.4820381e-16,5.1548863e-17,1.0
5,9.1137655e-14,1.4235679e-12,2.4742003e-13,4.129535e-12,8.358888e-15,1.0
5,5.7183906e-12,0.16609022,2.2484189e-08,6.161663e-12,4.4996007e-09,0.8339098
5,2.322722e-10,3.8032855e-11,1.57125e-12,2.1674395e-11,4.492195e-13,1.0
5,9.147195e-12,5.2842093e-14,9.039039e-16,5.928409e-13,9.082305e-14,1.0
5,4.430736e-11,5.271096e-09,1.3240656e-10,8.194532e-09,6.078896e-11,1.0
5,5.909149e-08,0.997738,1.8734027e-06,1.0381967e-06,5.1164085e-07,0.0022584763
5,3.63215e-08,1.4967688e-07,1.4505049e-11,2.1781213e-08,2.8638357e-07,0.9999995
5,2.992767e-13,2.3430978e-13,6.881213e-15,9.0900785e-12,6.6976936e-13,1.0
5,0.97014636,0.0298414,8.869413e-12,5.0384197e-06,7.2263347e-06,3.7325214e-09
5,1.07241696e-13,5.0596597e-16,1.3607816e-16,8.3148657e-13,1.749179e-12,1.0
5,3.9211147e-13,1.7399095e-15,1.3552135e-15,2.070635e-12,3.95869e-12,1.0
5,7.551602e-14,4.993736e-16,5.6548036e-16,6.7873827e-12,1.3694863e-12,1.0
5,7.976289e-15,1.4243636e-16,1.8653039e-16,6.913188e-13,4.768e-13,1.0
5,5.248851e-10,9.7207034e-05,1.2752738e-10,4.56537e-11,5.689351e-11,0.9999027
5,1.5081854e-08,3.343078e-07,8.760834e-12,1.9013009e-10,2.0210727e-11,0.99999964
5,4.4388876e-12,1.2944123e-11,8.302058e-14,5.4194686e-13,4.634742e-12,1.0
5,3.0539319e-12,2.7341001e-11,4.8887205e-09,4.5567597e-10,2.4335351e-12,1.0
5,1.0962742e-11,4.356967e-13,5.4455752e-11,9.561025e-10,2.6996732e-13,1.0
5,9.573846e-19,3.0497432e-18,1.769229e-18,4.9623058e-17,2.2947734e-17,1.0
5,0.00012100253,0.032678444,0.00059597974,0.00015231523,0.00051415036,0.9659381
5,6.417351e-14,1.4797398e-12,2.4371925e-14,2.0307391e-13,1.2143241e-14,1.0
5,2.7946976e-14,3.582877e-13,1.2485668e-15,1.2588834e-14,6.1647714e-16,1.0
5,6.7676205e-11,0.0032067555,6.9572503e-09,1.1842212e-10,4.785875e-10,0.9967932
5,1.2089076e-10,2.0827792e-05,2.1763988e-12,7.453389e-12,1.1012525e-09,0.99997914
5,4.4437734e-13,2.0625889e-13,9.344799e-14,1.822491e-12,1.391333e-13,1.0
5,2.9008493e-13,6.1033206e-10,1.6522868e-09,1.0096397e-12,7.142785e-15,1.0
5,3.2702625e-18,6.3196215e-21,7.860126e-21,4.4243717e-17,3.1824156e-19,1.0
5,7.7628703e-20,4.2605485e-23,1.353995e-21,3.486266e-18,1.1166763e-20,1.0
5,2.9313673e-17,3.9433034e-19,1.2350446e-19,3.714725e-17,2.6427536e-14,1.0
5,3.2037363e-12,2.2850775e-13,5.353539e-14,3.2835054e-11,1.064689e-12,1.0
5,1.0134487e-15,5.081517e-16,2.9233485e-14,5.4922148e-14,3.2308486e-15,1.0
5,3.3105272e-11,8.169273e-15,1.813925e-12,1.6721987e-11,1.2395773e-13,1.0
5,8.3358103e-13,1.558158e-15,2.0149513e-17,1.0899499e-12,2.4187142e-15,1.0
5,1.4785093e-13,1.017885e-15,7.3478434e-17,3.6502341e-13,2.8663698e-13,1.0
5,4.3533777e-21,6.112926e-23,1.0709578e-24,1.24651255e-20,6.357723e-23,1.0
5,1.6674638e-21,1.9091375e-24,7.5767175e-26,5.938388e-21,4.996539e-23,1.0
5,5.1554487e-20,2.700166e-22,8.432709e-23,1.4142968e-18,1.4678145e-21,1.0
5,5.005723e-20,4.2865178e-23,1.8164668e-23,6.1845947e-19,1.1970041e-21,1.0
5,3.1159859e-18,1.7666712e-20,6.473533e-22,3.1013642e-18,2.876113e-20,1.0
5,3.5892467e-12,1.9988256e-12,1.4650748e-08,9.906785e-09,3.4935893e-10,1.0
5,6.3081498e-06,0.1197153,0.8421719,0.0044620987,7.8905505e-06,0.03363657
5,3.652887e-07,9.1750496e-07,1.7601482e-09,6.5621325e-06,1.2054264e-07,0.999992
5,1.0070954e-08,1.2117132e-08,6.397361e-09,1.5367592e-06,4.4077623e-07,0.999998
5,2.588301e-06,0.9999262,6.988738e-08,7.106269e-05,3.9346104e-09,1.29518e-07
5,6.2012452e-12,5.466188e-11,1.09803625e-10,6.8897915e-10,3.790249e-07,0.99999964
5,2.6044914e-15,1.8024882e-16,3.5100595e-14,8.226039e-13,2.5960066e-14,1.0
5,6.032712e-13,2.160395e-14,1.1910557e-13,4.1916973e-11,1.4608138e-12,1.0
5,3.280075e-15,5.951894e-17,2.627344e-14,5.6397832e-14,9.563172e-15,1.0
