y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
4,0.48378044,0.00073351566,0.00010432619,0.11088478,0.37748024,0.027016731
4,0.0055991914,0.24329193,7.54313e-05,0.0141120115,0.7368395,8.195693e-05
4,0.005186756,3.5964593e-05,4.4277385e-07,0.0022000216,0.9923678,0.00020898996
4,1.4733782e-05,1.0128377e-09,5.280071e-10,6.365024e-10,0.9999852,3.1133816e-09
4,0.008822073,8.514261e-06,2.4375673e-08,0.0002997636,0.99086577,3.944683e-06
4,0.1694632,1.2239605e-05,9.300467e-06,0.00024729007,0.83026135,6.5817985e-06
4,0.00037087325,8.1287413e-07,2.0753717e-07,4.838711e-05,0.9995741,5.6074205e-06
4,3.0417135e-05,2.5968666e-05,2.5880665e-06,6.0200204e-05,0.9998795,1.3585525e-06
4,0.74150854,0.00012079753,8.788729e-06,0.008622552,0.24965772,8.1637525e-05
4,0.24112886,1.6459686e-05,5.205567e-07,5.070493e-06,0.758848,1.1298921e-06
4,0.03730256,0.028378073,0.000102397884,0.010239671,0.92397517,2.088576e-06
4,0.004167251,5.9038134e-06,6.80055e-06,0.00018040783,0.9956162,2.3518902e-05
4,0.001943289,0.021280104,5.315679e-05,0.0002807637,0.97630185,0.00014081984
4,0.00021129496,2.140734e-05,3.126217e-08,1.7410046e-06,0.99976546,7.231805e-08
4,0.9732015,1.1537197e-06,5.051501e-06,0.000774402,0.026014209,3.57679e-06
4,6.838859e-06,0.00010916637,8.509255e-06,2.8614879e-05,0.9998468,1.456357e-07
4,0.0100103635,0.00031571183,1.0741547e-05,0.0017392457,0.9879233,6.3358675e-07
4,0.0005434149,1.7431884e-07,4.486041e-08,8.9670475e-06,0.9994469,4.551042e-07
4,0.00037005372,3.692011e-05,2.849538e-06,0.000108100365,0.999482,1.1409787e-07
4,0.008076773,5.8358546e-06,8.621794e-09,1.2519342e-05,0.99190474,1.1887217e-07
4,0.00049791567,4.2700438e-05,9.0115144e-08,6.051493e-06,0.99945253,6.673916e-07
4,0.0007695195,4.055889e-06,2.6217734e-07,0.00018320789,0.9990427,3.5573245e-07
4,0.00023903929,8.835766e-06,2.182072e-06,1.0041181e-05,0.9997223,1.7649021e-05
4,1.8059685e-05,4.996988e-07,1.5564174e-09,3.5637509e-06,0.99997795,6.282096e-09
4,7.278021e-06,2.3810887e-08,1.8014964e-08,1.6282895e-06,0.99999106,3.02014e-08
4,2.6992986e-06,1.2717948e-07,4.0909973e-07,4.9475475e-06,0.99999034,1.4826994e-06
4,0.00038052298,0.00033183035,8.4132995e-07,0.0016619347,0.9976199,4.910176e-06
4,1.8360633e-05,4.9785064e-07,3.21804e-07,8.190688e-06,0.99997175,9.026403e-07
4,0.027783874,0.0001581739,2.931534e-05,4.6077606e-05,0.97197425,8.360051e-06
4,0.0014476381,0.04695146,0.00087365677,0.029200403,0.9192298,0.00229699
4,0.0006602982,2.3952725e-05,6.5148944e-09,3.6216756e-05,0.99927896,5.6546867e-07
4,7.595927e-05,2.774922e-07,2.1436833e-08,1.8240876e-06,0.9999219,7.038844e-09
4,1.5195201e-05,2.0757661e-10,3.4337896e-10,1.5155047e-08,0.99998486,1.9080455e-09
4,0.00020770112,9.139294e-06,3.5205723e-08,2.3787902e-06,0.9997776,3.1203276e-06
4,5.9161403e-06,3.470162e-07,3.369811e-07,1.4777465e-06,0.99999166,2.2284776e-07
4,0.001220032,0.061369903,0.0042017167,0.060063843,0.87311286,3.1670817e-05
4,9.581191e-05,6.175537e-05,3.4837037e-06,7.173076e-06,0.99983,1.8067427e-06
4,0.0027614944,2.417176e-09,2.0350894e-09,5.4311147e-07,0.9972379,7.4117786e-08
4,0.008500919,0.10127375,0.00025950652,0.0018073843,0.8880525,0.00010601587
4,0.05144061,8.090019e-06,2.3609055e-05,0.007367551,0.9411499,1.0271314e-05
4,9.646624e-05,5.1426235e-07,1.5687549e-08,8.434633e-08,0.9998983,4.667011e-06
4,0.0024276231,3.4283097e-05,8.11909e-08,4.773292e-05,0.99748635,3.7778307e-06
4,0.0005659072,2.6904902e-07,2.9921008e-08,5.7467596e-06,0.999428,2.7281345e-08
5,0.18483768,7.226064e-05,0.00024234134,0.000947171,0.022909697,0.7909908
5,0.18483777,7.226071e-05,0.00024234134,0.0009471715,0.022909692,0.7909908
5,0.0003893877,0.0006005567,0.00022422445,0.00897718,0.060257927,0.92955077
5,0.00038938818,0.0006005578,0.00022422464,0.008977188,0.060258016,0.92955065
5,0.00041345743,0.0006426489,0.0002685999,0.008477373,0.014702995,0.975495
5,1.0465393e-08,8.3259856e-08,7.3680525e-07,4.1448058e-07,2.2353891e-08,0.9999988
5,1.0465393e-08,8.3259856e-08,7.3680525e-07,4.1448058e-07,2.2353891e-08,0.9999988
5,0.99495584,4.5567053e-06,1.149315e-06,0.001203151,0.0027126437,0.0011226028
5,1.2843765e-05,0.0006083606,0.0007409435,0.005509575,7.696569e-06,0.99312055
5,0.0003724565,7.790132e-06,6.336997e-05,0.0009570561,6.062083e-05,0.99853873
5,1.1917983e-10,2.5782647e-08,2.5188237e-11,6.789449e-10,8.155714e-11,1.0
5,1.4867271e-09,2.2791115e-08,2.1250804e-10,2.883385e-09,1.1134454e-09,1.0
5,7.234785e-12,7.873281e-11,1.7897684e-12,4.1525746e-12,1.39550715e-11,1.0
5,1.582767e-08,1.5521573e-07,7.991295e-09,2.958229e-07,1.7253608e-08,0.99999964
5,2.5531047e-08,7.017166e-08,7.3170145e-09,4.3801842e-06,6.166656e-10,0.99999547
5,3.2272294e-07,1.4185939e-07,4.1340823e-07,1.0093637e-05,4.1881883e-08,0.9999889
5,2.0503562e-08,1.3046901e-09,1.976725e-09,4.9610166e-10,3.900909e-08,0.9999999
5,1.2269652e-08,1.8212739e-09,2.3182607e-10,4.688867e-11,9.278187e-09,1.0
5,8.613239e-09,4.7222887e-08,9.68837e-10,6.0575066e-11,6.731298e-09,1.0
5,1.6447031e-05,3.1165538e-07,1.2625703e-06,8.502091e-08,1.9849735e-05,0.999962
5,5.701483e-07,4.9208535e-07,3.7752578e-08,7.651944e-09,1.7569722e-07,0.9999987
5,3.7224076e-08,1.0262676e-07,7.902876e-10,1.1085429e-07,7.33949e-10,0.99999976
5,9.672983e-09,1.2005661e-06,1.2268397e-08,3.5937088e-08,1.1551078e-09,0.9999988
5,6.080415e-11,6.744001e-11,6.548074e-12,7.5396966e-11,6.0899636e-12,1.0
5,5.4714338e-08,3.301779e-08,1.6229707e-08,2.157937e-09,6.620524e-08,0.9999999
5,1.4004362e-09,7.0234076e-09,6.821389e-11,1.5086051e-09,2.7497843e-11,1.0
5,4.3235224e-09,1.6122885e-09,6.85783e-10,7.5320425e-09,8.230964e-10,1.0
5,2.0744517e-10,1.4467163e-09,2.7506224e-12,5.853247e-11,1.6515691e-12,1.0
5,5.2732982e-09,3.6907572e-08,3.4681877e-10,2.419267e-08,8.118528e-11,1.0
5,2.896827e-11,2.4736773e-09,1.1255213e-11,2.8607156e-10,4.5777583e-12,1.0
5,6.373423e-11,2.275635e-09,1.2908848e-10,5.7613275e-10,2.8225151e-11,1.0
5,1.4739078e-10,2.2404314e-09,1.333837e-10,8.714579e-11,2.9239607e-11,1.0
5,1.0226006e-10,1.2607422e-08,8.629742e-11,1.0791142e-09,3.6163232e-11,1.0
5,1.8655873e-10,2.5963203e-09,7.933322e-11,1.542832e-09,7.439515e-11,1.0
5,3.0050085e-06,1.906338e-08,1.1024625e-08,2.8703072e-08,1.0822988e-07,0.9999969
5,1.9548466e-05,2.4461297e-09,1.3017694e-08,2.4234312e-08,6.983227e-08,0.99998033
5,4.7187093e-10,2.1076493e-11,2.1132333e-10,2.2082391e-09,6.1946703e-10,1.0
5,0.0011205021,4.7197514e-06,1.2150936e-05,0.0002310094,0.0010020648,0.9976295
5,0.00020738658,1.19191114e-07,2.3137378e-07,3.049688e-06,0.0014057052,0.9983835
5,6.911136e-06,2.8668627e-09,9.853722e-08,3.8319808e-08,0.0075686523,0.99242437
5,1.9058933e-07,3.0117445e-10,6.6630017e-09,1.6353361e-08,0.00018226229,0.99981755
5,5.7319803e-06,1.1708419e-08,5.9728514e-08,2.3808046e-07,9.60682e-05,0.99989784
5,1.5834643e-06,8.870561e-11,3.451072e-10,3.0056622e-09,1.7391799e-06,0.99999666
5,7.0702704e-08,5.990857e-11,7.8202184e-10,3.9037182e-08,1.1141341e-06,0.9999988
5,0.00015548342,1.06189695e-07,1.845135e-06,7.1017093e-06,1.6739636e-05,0.99981874
5,0.0077654794,6.596125e-06,0.00017035918,2.8053097e-05,0.0034457247,0.9885838
5,0.00047117798,1.384511e-07,3.0019607e-06,3.5183339e-06,4.198014e-05,0.9994802
5,0.0021576365,1.0212043e-06,3.0247693e-05,0.00205123,0.014872388,0.98088753
5,0.9922936,9.64175e-06,7.6718936e-07,0.0023891043,0.00018423553,0.005122774
5,0.2892505,6.288694e-05,8.519274e-06,0.0023696616,0.0009764127,0.707332
5,2.0260875e-06,3.1115585e-10,6.86784e-08,3.0403036e-09,1.077505e-06,0.9999968
5,3.3278957e-06,3.4734446e-10,3.8203122e-08,7.845198e-09,2.3284726e-07,0.9999964
5,1.4321745e-07,1.4049123e-12,4.359432e-11,9.915941e-11,6.3916406e-09,0.9999999
5,0.019650044,5.7504207e-07,2.6841382e-05,0.00024875376,0.0002527713,0.97982097
5,0.0014573472,7.4288964e-10,3.4516063e-08,9.9735615e-08,6.6730956e-07,0.99854183
5,0.011373255,7.0754984e-09,1.6425106e-07,6.258915e-07,1.2104417e-05,0.98861384
5,1.4074357e-06,1.03424145e-05,4.2704627e-08,3.1598296e-07,1.6343197e-09,0.99998784
5,1.4074357e-06,1.03424145e-05,4.2704627e-08,3.1598296e-07,1.6343197e-09,0.99998784
5,2.347671e-07,3.892145e-06,1.4113435e-07,6.6659777e-06,9.04679e-08,0.9999889
5,2.011652e-06,3.844827e-05,4.0519035e-06,0.00014527711,3.9515733e-08,0.99981016
5,0.1265875,0.0016969959,0.0015868781,0.050178062,0.060052097,0.75989854
5,2.2569917e-07,5.1902664e-09,4.2756878e-07,1.0273576e-09,0.000113773734,0.99988556
5,7.952127e-05,1.1029641e-05,0.0001458103,1.2539775e-06,0.000944782,0.9988175
5,7.958361e-06,8.8113794e-08,7.637673e-06,1.4299604e-07,3.5802104e-06,0.99998057
5,6.855597e-05,3.810929e-07,0.00017898649,4.0252425e-07,0.00066189904,0.99908984
5,0.0002579124,1.0893775e-05,0.015150493,2.0636742e-05,0.0054892204,0.9790709
5,0.0015652543,1.2299275e-06,7.0052256e-06,1.6783513e-06,0.00033573946,0.99808913
5,0.00537458,1.5212938e-05,4.1291612e-05,6.2434356e-06,0.0012233858,0.99333924
5,3.0920895e-05,1.5150214e-06,3.9366336e-07,2.8015688e-06,1.8795034e-06,0.99996245
5,0.22328435,0.0015208632,0.0012516567,0.0008127996,0.602854,0.17027633
5,0.0017627677,5.50346e-07,5.918096e-05,1.7960178e-05,0.045900796,0.9522587
5,0.20270275,0.0006043336,0.011678001,0.00018235177,0.723173,0.06165954
5,0.6805081,0.0006802238,0.000198145,0.00012986589,0.02570042,0.2927833
5,3.6310885e-05,1.240826e-05,3.5170817e-06,9.727196e-06,0.00011199185,0.999826
5,1.5118279e-05,1.15803275e-07,9.2895554e-08,7.617816e-07,4.1665433e-05,0.9999423
5,6.821554e-05,1.6115088e-06,4.5069837e-07,7.681146e-06,0.00011356291,0.9998085
5,0.00012872712,2.247845e-06,2.269969e-06,1.967064e-05,0.00011934812,0.99972767
5,7.899557e-05,2.700398e-07,1.1628715e-06,4.860446e-06,0.00039869873,0.999516
5,3.9439166e-07,7.502577e-07,4.5245724e-08,5.467493e-07,5.992833e-06,0.99999225
5,1.0667943e-07,8.442547e-08,6.49842e-09,2.1614401e-09,1.8160496e-05,0.99998164
5,9.79032e-05,4.891001e-08,1.1761679e-06,1.030325e-06,0.0015171855,0.9983827
5,3.7966565e-05,3.3003413e-09,1.7341594e-09,1.9054454e-08,3.2888078e-05,0.9999292
5,1.0810716e-06,1.6618637e-06,1.3100154e-08,5.794305e-06,3.927375e-07,0.99999106
5,0.00012466326,0.0022317325,1.8998602e-06,0.0007036943,0.000114782444,0.9968232
5,2.5636255e-06,4.5586075e-06,4.066182e-09,8.274217e-07,2.7174898e-05,0.99996483
5,1.8089082e-08,1.1854809e-08,5.594077e-11,1.7349867e-09,8.016032e-08,0.9999999
5,0.9994703,1.9098064e-07,2.386335e-08,1.5921468e-06,0.00052784104,1.5043462e-07
5,5.0785803e-07,5.6743116e-10,5.6404756e-09,3.1540914e-08,1.8564906e-05,0.9999809
5,5.7819757e-06,1.7421407e-10,6.279857e-09,3.662235e-08,0.004311587,0.9956826
5,9.763883e-07,1.6496849e-09,9.950165e-09,2.6256322e-08,0.000104414554,0.9998946
5,5.5370293e-07,7.4082585e-10,1.2011271e-08,2.2421744e-08,5.017306e-05,0.9999492
5,0.0013270552,1.5690686e-06,2.7306425e-05,3.438862e-06,0.001324421,0.9973162
5,0.0014286533,2.2623216e-07,4.546417e-06,8.2681913e-07,0.00020821289,0.9983575
5,1.1408716e-07,5.577911e-09,4.7162132e-08,7.5034265e-08,6.0685063e-05,0.9999391
5,1.0410533e-06,3.5818323e-06,6.653619e-06,0.00020686213,0.00038393223,0.999398
5,1.2332653e-06,1.1947017e-06,5.4338466e-07,0.0004716578,8.691469e-06,0.9995167
5,1.9591521e-08,5.2886384e-09,7.0687617e-10,5.7069847e-09,2.1059517e-05,0.9999789
5,8.790529e-05,3.5617722e-05,4.806531e-06,0.00015617399,0.28537622,0.7143393
5,6.5631334e-10,4.086573e-08,5.3603353e-09,1.893122e-07,6.872866e-08,0.99999964
5,6.5924844e-08,1.9665192e-06,7.2958095e-08,1.8082903e-06,4.337815e-07,0.9999957
5,4.259178e-06,2.5502789e-06,2.6446749e-06,5.0950425e-06,2.0083386e-05,0.9999654
5,2.276744e-05,1.7185632e-05,1.4175054e-06,7.919747e-06,0.00026765637,0.99968314
5,9.423346e-08,4.29271e-08,3.286534e-09,2.2712699e-07,1.7689198e-08,0.99999964
5,8.4343355e-06,1.36578e-06,4.155552e-06,7.6057318e-06,1.8358006e-07,0.9999783
5,4.3426204e-10,1.5271825e-10,4.246701e-11,4.250797e-09,2.4876634e-09,1.0
5,8.924732e-10,2.2752564e-10,2.2729456e-09,1.5237331e-08,5.46193e-10,1.0
5,1.1541624e-08,4.2175308e-09,5.864269e-09,3.9383483e-08,3.720975e-07,0.99999964
5,7.258644e-07,1.5673631e-06,1.3244129e-06,9.014992e-05,5.7320294e-06,0.9999006
5,2.4393977e-08,1.4990361e-06,1.3260803e-06,1.6990695e-06,2.7880432e-08,0.99999535
5,5.3314096e-07,1.3777989e-07,2.6364737e-06,1.3866634e-06,6.895065e-08,0.99999523
5,2.8536665e-08,6.8235136e-06,1.3438819e-08,6.5688744e-07,2.2950913e-07,0.99999225
5,1.9834648e-07,2.163392e-09,1.1287699e-09,4.992193e-07,1.97583e-07,0.99999917
5,1.2924201e-13,1.9896031e-11,1.0063113e-13,4.7164394e-11,2.038249e-12,1.0
5,6.7928614e-12,1.4556316e-09,1.4411186e-11,4.022594e-09,3.0500702e-10,1.0
5,2.8557994e-13,2.253746e-11,1.10394854e-13,7.5915295e-11,8.4101996e-13,1.0
5,3.592685e-12,2.6568545e-10,9.858679e-13,6.023959e-10,9.458949e-12,1.0
5,1.056083e-08,4.7162565e-08,2.013979e-09,8.2811574e-08,1.2564372e-07,0.99999976
5,0.003909041,0.0032388289,0.0012500818,0.0031923002,0.0056073153,0.98280233
5,0.00053576275,0.9923096,0.0003989828,0.004737268,0.00050016056,0.0015182863
5,2.687703e-07,4.876165e-08,2.5512888e-08,5.5961045e-06,5.4114033e-05,0.99994004
5,5.1160423e-06,7.081773e-09,9.668064e-06,6.762865e-05,0.009473443,0.9904441
5,0.00039510333,0.21791124,0.018150749,0.0036510366,0.00023307689,0.75965875
5,1.6860968e-09,9.405667e-07,3.3140304e-09,9.498059e-07,1.9156878e-06,0.9999962
5,3.1119e-07,0.00017196339,2.2254478e-06,4.061139e-06,5.6670416e-07,0.9998209
5,3.2712417e-06,6.794593e-05,9.0207905e-06,0.008767198,3.683657e-06,0.99114895
5,1.3666184e-06,9.280101e-08,2.1546838e-07,1.4398573e-05,1.2928942e-06,0.9999826
