y_true,prob_Bacterial Leaf Blight,prob_Brown Spot,prob_Healthy Rice Leaf,prob_Leaf Blast,prob_Leaf scald,prob_Sheath Blight
4,9.87025e-09,1.04163796e-07,4.5717316e-05,7.297674e-09,0.9999541,7.6968576e-14
4,7.822761e-11,9.511178e-08,3.0443276e-10,6.368817e-11,0.9999999,1.3586283e-17
4,5.199457e-10,8.337797e-09,1.877498e-07,9.282937e-11,0.99999976,4.452241e-16
4,1.2563756e-17,4.886549e-06,0.9999949,1.0992064e-14,1.9981704e-07,7.1934644e-17
4,3.0924258e-15,9.8983495e-11,5.8056755e-13,9.732556e-11,1.0,2.3566116e-20
4,5.8340195e-15,5.998548e-11,1.5107148e-14,1.7144022e-11,1.0,6.282317e-21
4,7.866642e-13,7.791172e-06,0.00018921195,8.073596e-07,0.9998022,1.4080391e-15
4,4.733453e-18,2.6109243e-08,0.9999993,4.8874733e-14,6.659474e-07,1.3420192e-19
4,2.9494595e-12,3.499956e-06,0.016504897,2.4687976e-08,0.9834916,1.0263595e-14
4,6.0112887e-12,9.849972e-07,0.0015661817,7.708846e-09,0.9984328,1.1474989e-14
4,5.39406e-16,4.1350923e-08,1.2092413e-07,1.5372331e-09,0.9999999,9.044991e-19
4,6.2615116e-18,2.089507e-09,9.409618e-10,6.365482e-10,1.0,5.1900967e-21
4,2.075681e-16,2.6706684e-07,3.2749704e-06,5.617707e-08,0.9999964,1.1714289e-19
4,7.1674285e-12,3.722795e-10,5.376241e-12,9.880681e-10,1.0,2.2871988e-15
4,1.9234472e-13,3.8385303e-07,8.770154e-06,1.708256e-08,0.9999908,2.885223e-17
4,4.98771e-13,5.2028736e-06,0.0040527345,2.6201862e-08,0.99594206,1.561049e-16
4,1.634995e-12,3.1519505e-08,4.4871748e-10,1.0365561e-08,1.0,1.6035935e-17
4,3.4771697e-13,7.709184e-06,2.0484013e-06,1.4725097e-08,0.9999902,4.256164e-18
4,5.5037816e-14,2.6444442e-09,7.433799e-11,1.2222434e-10,1.0,7.3685776e-19
4,5.44331e-05,2.8323913e-07,5.140458e-09,8.924282e-09,0.9999453,1.5971487e-12
4,4.170585e-12,3.6747754e-09,5.6832905e-10,1.6594475e-08,1.0,1.8722902e-16
4,7.1946164e-12,1.0107537e-08,7.081083e-10,2.3920782e-10,1.0,7.300199e-19
4,1.431973e-10,6.714106e-08,1.7800782e-13,1.0037388e-09,0.9999999,3.488128e-18
4,1.7348306e-10,9.964231e-11,4.3887715e-12,2.0701097e-12,1.0,4.8364933e-17
4,3.1082962e-16,3.2955993e-09,7.977716e-12,1.2371433e-11,1.0,1.6925544e-20
4,6.263652e-10,7.2061637e-09,4.396209e-09,1.0889785e-10,1.0,1.7404007e-15
4,1.6007794e-09,8.341934e-09,1.636367e-09,1.2336907e-08,1.0,5.7627306e-15
4,3.093205e-11,1.6067488e-11,1.3073723e-14,9.531496e-13,1.0,3.8893017e-17
4,3.33645e-05,6.0649625e-05,1.9836782e-05,5.699051e-08,0.99988616,8.554712e-13
4,6.017675e-07,2.5239677e-07,1.3284447e-08,1.5947313e-10,0.99999917,9.34666e-15
4,2.203751e-14,8.8136056e-07,1.6290358e-08,1.4657101e-09,0.99999917,5.5732193e-19
4,5.3278284e-09,6.158873e-07,8.576741e-09,1.8789608e-09,0.9999994,5.7425144e-16
4,9.454486e-13,9.495313e-07,9.0185506e-07,2.753733e-07,0.99999785,6.297673e-17
4,7.8650174e-14,1.4031206e-06,4.1503583e-09,5.5335046e-12,0.99999857,4.2354356e-18
4,5.010978e-08,1.7093953e-09,7.098933e-10,2.0437048e-10,1.0,1.3120712e-14
4,3.9248272e-20,5.819001e-07,0.9972875,8.722327e-11,0.0027119284,6.273884e-22
4,5.5746868e-15,4.5503013e-05,0.0027266927,3.4290226e-09,0.9972277,4.476505e-20
4,1.8152151e-15,1.012333e-06,5.522448e-06,4.725472e-09,0.99999344,2.413366e-19
4,7.09006e-16,7.0241065e-08,1.5004415e-08,4.129403e-11,0.9999999,5.1715627e-19
4,3.077947e-05,1.168794e-07,3.5282723e-12,3.1748395e-09,0.9999691,6.2215695e-14
4,1.9003282e-12,3.8607437e-09,7.301426e-11,1.9743212e-09,1.0,2.2971995e-17
4,7.2699584e-09,4.2016186e-09,4.7943613e-14,6.044165e-11,1.0,8.301618e-17
4,1.9322717e-09,1.5574829e-12,3.2247425e-14,7.1917727e-13,1.0,7.924375e-13
4,2.1910421e-13,2.3085777e-08,5.925079e-11,5.3342015e-11,1.0,6.4922595e-20
4,8.269836e-09,8.082309e-08,5.2353353e-09,1.9109805e-09,0.9999999,4.5793142e-15
4,9.117118e-14,5.058484e-07,5.8744252e-08,1.9353445e-08,0.9999995,3.8907985e-17
4,2.3979536e-07,3.0599705e-09,5.331225e-13,2.35407e-11,0.99999976,9.831199e-14
4,2.4134345e-10,1.0597637e-12,4.9465083e-16,1.5997415e-13,1.0,8.8830545e-18
4,1.8420042e-13,1.0251929e-05,0.9990982,1.4780491e-10,0.0008916523,6.624473e-17
4,9.6648446e-11,1.1958309e-05,9.529214e-06,1.2129169e-07,0.9999784,4.090591e-14
4,3.0069517e-12,9.1065296e-08,6.956079e-10,5.2362486e-11,0.9999999,2.916219e-18
4,3.8454964e-14,7.7681796e-07,3.054658e-08,4.361162e-09,0.99999917,3.4791403e-19
4,7.465068e-12,2.1478563e-09,1.7532099e-09,1.1610143e-11,1.0,7.327047e-17
4,4.2340954e-13,2.5939888e-09,1.6491114e-11,9.858787e-10,1.0,1.6772533e-17
4,8.481044e-13,8.566746e-08,2.8953174e-08,1.04557765e-10,0.9999999,1.3920953e-16
4,6.52041e-18,4.4432008e-07,0.9933008,2.3640446e-08,0.0066987844,5.595374e-20
4,2.1580509e-12,0.00038194138,0.65319985,1.929475e-08,0.3464182,1.2479146e-16
4,1.9147505e-12,9.3739294e-11,3.3709122e-11,4.762599e-10,1.0,7.581774e-19
4,1.5464484e-11,1.062016e-08,1.6432612e-08,1.5377959e-10,1.0,1.3760601e-17
4,1.022938e-10,1.1162938e-07,5.552465e-13,1.7591031e-11,0.9999999,1.3819305e-17
4,3.514188e-13,8.8228585e-14,1.7886864e-16,1.1721608e-13,1.0,3.6978274e-18
4,1.2716909e-14,2.1752056e-10,5.4655416e-12,4.322414e-11,1.0,3.2739786e-20
4,1.1971334e-11,2.630566e-08,1.710302e-09,2.1763211e-11,1.0,4.817063e-19
5,5.7593947e-13,3.0793398e-08,0.99999964,3.800543e-11,3.3390984e-07,5.235353e-13
5,5.7593947e-13,3.0793398e-08,0.99999964,3.800543e-11,3.3390984e-07,5.235353e-13
5,6.145738e-10,0.01217508,0.6713928,3.9797046e-06,0.31642812,2.9535742e-11
5,6.145738e-10,0.01217508,0.6713928,3.9797046e-06,0.31642812,2.9535742e-11
5,2.7126502e-08,0.026976772,0.109610245,8.4739895e-06,0.8634045,1.902379e-09
5,1.3330759e-13,0.00010363366,0.99989414,3.7450086e-08,2.1658557e-06,3.0553622e-12
5,1.3330759e-13,0.00010363366,0.99989414,3.7450086e-08,2.1658557e-06,3.0553622e-12
5,4.9072457e-09,3.6693752e-09,1.6062106e-10,5.418428e-08,1.0,8.948079e-11
5,3.9415765e-05,0.18151328,0.105079435,0.035342395,0.52813286,0.14989264
5,0.017982261,0.14774589,0.11210661,0.008217144,0.6554669,0.058481134
5,3.505957e-06,0.007525818,6.255923e-08,2.5395033e-07,2.4221134e-07,0.99247015
5,6.8179743e-06,0.006299832,1.0186241e-06,1.7023672e-06,7.298205e-05,0.9936178
5,3.4180548e-08,0.49696168,1.222023e-07,1.9488942e-08,7.112485e-07,0.50303745
5,1.9544065e-07,8.9206485e-05,7.5846187e-06,3.2911976e-05,8.04994e-05,0.99978966
5,1.7171044e-06,2.2601023e-06,9.1857487e-07,0.00020798156,4.6879188e-05,0.9997403
5,6.5790616e-08,9.693189e-06,3.987822e-05,7.236467e-05,0.0012710618,0.998607
5,3.2570436e-11,0.0001338466,2.997508e-08,6.271797e-11,9.7124275e-06,0.99985635
5,2.2356274e-07,0.11054038,1.0116456e-06,6.959175e-09,0.0054906635,0.88396764
5,8.020089e-08,0.94496477,2.4192994e-05,4.4822976e-08,0.0021933538,0.052817702
5,5.9784337e-09,0.0007362492,0.99885154,4.252168e-11,0.00011721326,0.0002949955
5,1.2300818e-08,0.01420062,0.022559734,2.2457337e-08,0.26554766,0.697692
5,6.3229494e-10,0.0001514976,2.0789678e-06,4.7845383e-08,7.458405e-07,0.9998456
5,3.7563472e-09,0.00026267295,7.520595e-06,3.8605606e-08,1.0280379e-06,0.99972874
5,2.8227169e-11,2.5755448e-06,2.346164e-07,1.5341177e-10,1.10557075e-08,0.99999714
5,1.334094e-09,0.008400547,3.634292e-05,4.740928e-09,0.0005980098,0.9909651
5,5.3900852e-08,0.17916478,6.431196e-05,3.17385e-07,4.0791133e-06,0.82076645
5,1.32984715e-05,0.27916935,0.013737989,3.9795756e-07,0.00021314232,0.70686585
5,4.2544168e-10,0.0007062945,1.3551464e-07,6.397402e-10,5.114045e-09,0.99929357
5,8.196454e-08,0.9868325,7.2009684e-06,1.6344451e-08,3.003786e-06,0.0131572625
5,2.3211573e-08,0.27605247,2.2833576e-05,4.3288213e-09,2.986686e-07,0.7239244
5,1.3438994e-08,0.98382205,0.0020854392,2.6025062e-09,1.1268144e-06,0.014091383
5,8.5090146e-10,0.99939823,6.487266e-08,6.478538e-11,1.2151768e-08,0.0006016776
5,3.7807858e-08,0.47426957,1.683711e-05,2.2885574e-08,1.9696245e-06,0.5257116
5,7.3337936e-10,0.0070170322,5.426713e-07,1.6172866e-09,8.219846e-08,0.9929824
5,0.0015681573,0.55053115,0.4041873,3.970539e-06,0.042682234,0.0010271778
5,2.0445907e-09,5.855495e-06,0.99940884,5.1009184e-09,0.0005849868,3.8636497e-07
5,2.7093856e-07,1.03348704e-07,0.00015759542,2.3066825e-07,1.5618507e-06,0.99984014
5,5.7220163e-08,0.00057583407,0.9994066,2.8531867e-08,1.6304659e-05,1.2787249e-06
5,1.340419e-11,5.6231e-11,6.24737e-12,4.397604e-08,1.0,7.650137e-11
5,1.9399153e-09,1.9692943e-07,1.0842802e-09,3.9011244e-08,0.99999976,1.8361557e-10
5,1.75331e-07,2.3821406e-06,3.9591974e-09,5.990595e-07,0.99848926,0.0015075997
5,5.3519285e-05,2.322013e-06,3.3028684e-08,4.4483586e-06,0.99967563,0.00026414334
5,7.0445312e-06,7.6876695e-06,2.3560853e-08,1.6052969e-06,0.9999708,1.2921596e-05
5,0.00016202818,6.423316e-06,3.2511508e-08,3.725766e-05,0.99946314,0.00033118433
5,0.19804436,0.0001174992,8.9068453e-07,3.717452e-06,0.80171376,0.000119847165
5,0.024687342,0.14706054,0.61130536,1.0067282e-05,0.21692754,9.159306e-06
5,0.17883256,0.006669325,0.016590629,5.008053e-05,0.79779667,6.0737748e-05
5,3.805161e-05,2.1588367e-07,6.314551e-05,1.6781767e-05,0.99987876,2.968309e-06
5,0.006182984,1.7350315e-08,8.984454e-12,3.9309967e-08,0.9938169,3.3830474e-08
5,0.05065783,2.843433e-06,1.3271538e-10,9.639964e-08,0.9493368,2.4048372e-06
5,2.1775405e-07,3.1625625e-06,1.9376214e-06,1.2243609e-07,0.00020101188,0.99979347
5,1.5793464e-08,2.934447e-06,8.0699024e-08,5.261258e-09,1.5905968e-06,0.99999535
5,0.0057179388,0.17121312,0.0007308248,0.00018179267,0.039019123,0.7831373
5,0.0006217829,9.79383e-07,5.204597e-08,3.667223e-05,0.9991447,0.0001959036
5,0.017768199,2.1409718e-07,8.032937e-09,1.5479419e-06,0.9674616,0.014768497
5,0.00050217693,4.6623927e-09,8.23173e-10,1.11588264e-07,0.99731004,0.0021876674
5,1.1410208e-09,0.9985366,0.001415775,2.8897262e-05,9.186723e-06,9.576077e-06
5,1.1410208e-09,0.9985366,0.001415775,2.8897262e-05,9.186723e-06,9.576077e-06
5,6.7059597e-10,2.2324804e-05,0.99985874,5.1417777e-07,0.00010961251,8.723911e-06
5,5.7416103e-12,0.00011287416,0.9998858,5.150972e-07,1.07458675e-07,7.089123e-07
5,9.2007496e-05,1.8522728e-06,1.9843844e-06,1.7885956e-06,0.99990225,1.002723e-08
5,4.3025722e-07,2.0806167e-08,3.1290747e-05,6.702e-10,4.59416e-05,0.9999223
5,2.9930978e-05,0.00015559034,0.9607618,5.938798e-07,0.017572613,0.021479517
5,6.5638067e-10,5.7142934e-06,0.9997094,1.2791353e-08,2.524139e-05,0.00025961266
5,3.8098872e-13,2.7123596e-07,0.99999976,5.67569e-12,4.0243375e-08,7.1281057e-09
5,5.5524296e-09,1.1093745e-05,0.9993488,7.60693e-11,8.396084e-06,0.0006315874
5,1.36874005e-05,1.5377062e-06,0.0001764614,4.393986e-08,0.00016214272,0.9996462
5,0.00010177351,0.00016543404,0.03665472,1.0003675e-05,0.013346382,0.9497217
5,0.00036255017,0.0018994905,0.70507026,0.00017029625,0.008683436,0.28381398
5,6.9381447e-09,0.006566348,0.74398535,1.6593662e-08,0.24944809,2.2589482e-07
5,1.8658262e-07,2.3783725e-08,5.553516e-08,2.7866518e-08,0.99999976,1.9825244e-09
5,1.6282e-07,4.3176817e-05,0.06984999,1.9742286e-08,0.9301066,1.3534886e-07
5,5.3969193e-06,7.856295e-05,0.96856534,9.18538e-10,0.031350646,1.5350764e-08
5,1.9835243e-06,0.9577869,6.677483e-07,1.7369182e-06,0.037569012,0.00463968
5,7.566102e-07,1.3805263e-06,1.4707318e-06,3.4274728e-07,0.0038414497,0.9961545
5,2.5182756e-06,6.4074843e-06,1.3845876e-06,8.459536e-07,0.22963993,0.7703489
5,7.1686004e-06,0.0001385569,5.1960446e-06,4.393061e-06,0.7083189,0.29152578
5,5.6031897e-08,5.485916e-07,1.434378e-07,1.3205978e-08,0.004130501,0.9958687
5,0.00020670649,0.35844812,0.000103863844,2.0253158e-06,0.012634289,0.62860495
5,4.5111131e-10,2.2264528e-09,1.6450403e-09,1.9307028e-11,7.978208e-07,0.99999917
5,6.128063e-08,5.7679383e-08,1.4408718e-09,2.0801499e-12,4.827884e-07,0.9999994
5,0.0031640572,0.0055010193,5.7574715e-07,5.0184377e-09,0.05416697,0.9371673
5,2.3007386e-11,5.116303e-11,5.4526506e-10,2.1310693e-10,9.416374e-07,0.99999905
5,0.0006130531,4.4534745e-06,4.0620696e-07,0.0006864401,0.52687204,0.47182357
5,1.3564258e-07,3.391215e-09,1.27597515e-08,2.0930841e-07,0.0041038524,0.99589574
5,3.6064003e-09,1.0274888e-09,1.8326203e-08,1.605884e-08,0.00032433693,0.99967563
5,0.015500048,7.0329384e-05,7.7916334e-10,1.327613e-09,0.9844297,7.00071e-11
5,3.6694552e-09,1.4455195e-10,1.6236836e-09,1.466736e-13,0.0001402428,0.9998597
5,7.9068405e-09,1.4567711e-10,8.602998e-10,3.4629122e-12,0.0016227675,0.9983772
5,7.352731e-10,6.725583e-10,1.1369496e-08,2.1318474e-14,3.4522465e-05,0.9999654
5,8.0306206e-10,1.4863524e-09,1.1601022e-07,4.8945375e-14,2.3065386e-05,0.9999769
5,1.2019847e-05,3.0434844e-08,9.455862e-06,6.8752573e-12,0.00023548976,0.99974304
5,2.0732678e-05,4.0162307e-10,1.4929547e-08,1.1872851e-12,0.00019426599,0.999785
5,7.477994e-06,0.000107275,1.4625258e-06,1.4751903e-08,0.9807433,0.019140424
5,1.0966544e-09,1.7897203e-10,2.4579242e-08,2.2122851e-08,0.00048548658,0.99951446
5,9.377832e-10,9.343312e-12,3.0004813e-10,7.223998e-09,1.6486007e-07,0.9999999
5,1.9363411e-07,4.831682e-05,3.4027594e-09,1.3983706e-10,0.0064146025,0.9935369
5,1.139355e-12,4.4587414e-09,1.6938975e-09,1.372881e-12,1.0,2.5501077e-09
5,3.2351585e-07,1.1787604e-06,1.2568928e-08,1.177412e-10,8.4983196e-07,0.9999976
5,1.4185081e-06,4.931546e-08,9.333412e-10,3.5794442e-10,1.1671389e-06,0.9999974
5,5.733929e-07,2.8168272e-06,1.04978376e-07,1.757953e-11,9.760588e-06,0.99998665
5,0.0023528263,0.00065662694,2.5471688e-06,3.5384395e-09,0.035773017,0.961215
5,3.8644474e-10,3.82666e-13,1.9285684e-12,2.1787475e-10,1.495208e-08,1.0
5,1.1040807e-10,1.3239837e-12,2.7239967e-11,1.2725881e-11,2.2498075e-11,1.0
5,2.2350683e-05,1.842499e-11,1.4410748e-08,2.3483308e-08,0.00096260547,0.999015
5,2.213731e-12,6.725449e-16,9.256262e-14,1.3728801e-13,5.762509e-12,1.0
5,5.658872e-11,1.4490435e-13,1.7588844e-11,2.4326663e-12,5.2236186e-07,0.9999995
5,3.010962e-06,1.2434348e-06,1.5097859e-05,2.4361027e-05,0.05931397,0.94064236
5,1.5884335e-09,8.363615e-09,7.661459e-05,4.3391184e-09,5.089344e-08,0.99992335
5,6.1181385e-12,3.5629963e-14,1.34006625e-11,2.0604242e-11,4.3501293e-11,1.0
5,1.550484e-09,1.5458481e-07,2.2325926e-11,3.2787655e-12,1.67761e-07,0.99999976
5,8.627947e-07,6.2235085e-11,2.92567e-11,1.6986307e-07,0.67867655,0.32132238
5,1.8990849e-16,9.286337e-19,1.0362306e-18,1.561685e-17,2.1415533e-16,1.0
5,1.8365063e-14,5.2071477e-15,6.339557e-16,2.0758872e-15,5.3693405e-13,1.0
5,8.3017477e-16,6.455866e-17,1.0875943e-17,2.6526692e-16,4.827114e-16,1.0
5,9.127048e-16,6.25898e-18,5.558998e-19,7.4624757e-16,6.397108e-16,1.0
5,4.58148e-06,2.723351e-10,4.9569713e-11,6.8532886e-09,5.5504177e-05,0.9999399
5,4.128656e-07,0.04089312,0.020637523,2.1285237e-07,0.9384496,1.8970179e-05
5,2.8208953e-08,0.9910382,2.0655143e-06,3.7461959e-10,0.008959714,2.2660802e-10
5,0.031673934,0.041585933,4.5028964e-06,1.14166405e-05,0.9267173,6.897132e-06
5,1.264335e-06,8.101909e-06,0.0050292956,0.00012604271,0.9948337,1.5172395e-06
5,8.1131267e-22,8.9951026e-11,1.0,5.947128e-17,9.380042e-12,1.8404633e-20
5,1.3033863e-11,0.9996172,8.795707e-11,2.9536225e-09,0.00038280743,8.461766e-11
5,1.7514211e-10,0.9976205,8.061848e-08,1.2526746e-07,0.0023792705,7.4269177e-09
5,3.1045224e-07,0.0365126,0.00028308557,0.01678966,0.9463741,4.0256968e-05
5,1.9740676e-09,0.017726263,9.739233e-06,2.8347202e-05,0.98223567,4.8917297e-09
